filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,473
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,744
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,744
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1069
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1069
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,473
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,473
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,744
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,744
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1069
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1069
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,473
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,473
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,744
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,744
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,847
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,847
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,338
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,340
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,338
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,340
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,575
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,575
