filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\preprocessing\inception_preprocessing.py,preprocess_for_train,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\preprocessing\ssd_vgg_preprocessing.py,preprocess_for_eval,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\tf_extended\bboxes.py,bboxes_filter_overlap,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_VGG16_Caffe\examples\web_demo\app.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_VGG16_Caffe\python\detect.py,main,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\data.py,test_preprocess,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_clip_rboxes,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\WideDeep\datasets\movielens.py,_map_fn,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\WideDeep\datasets\movielens.py,csv_to_joint_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\WideDeep\datasets\movielens.py,ratings_csv_to_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\WideDeep\utils\data\file_io_test.py,_serialize_deserialize,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\WideDeep\utils\data\file_io_test.py,_test_sharding,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
