filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,278
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,280
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\data.py,test_preprocess,tensor_array_not_used,239
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,206
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_clip_rboxes,tensor_array_not_used,277
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\preprocessing\inception_preprocessing.py,preprocess_for_train,tensor_array_not_used,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\preprocessing\ssd_vgg_preprocessing.py,preprocess_for_eval,tensor_array_not_used,322
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\tf_extended\bboxes.py,bboxes_filter_overlap,tensor_array_not_used,419
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_Tensorflow\optimization_test.py,test_adam,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,norm_boxes_graph,tensor_array_not_used,2809
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,denorm_boxes_graph,tensor_array_not_used,2826
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,278
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,280
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\data.py,test_preprocess,tensor_array_not_used,239
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,206
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_clip_rboxes,tensor_array_not_used,277
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\tf_extended\bboxes.py,bboxes_filter_overlap,tensor_array_not_used,419
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_Tensorflow\optimization_test.py,test_adam,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,norm_boxes_graph,tensor_array_not_used,2809
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,denorm_boxes_graph,tensor_array_not_used,2826
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,278
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,280
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\data.py,test_preprocess,tensor_array_not_used,239
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,206
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_clip_rboxes,tensor_array_not_used,277
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\preprocessing\inception_preprocessing.py,preprocess_for_train,tensor_array_not_used,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\preprocessing\ssd_vgg_preprocessing.py,preprocess_for_eval,tensor_array_not_used,322
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\tf_extended\bboxes.py,bboxes_filter_overlap,tensor_array_not_used,419
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_Tensorflow\optimization_test.py,test_adam,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,norm_boxes_graph,tensor_array_not_used,2809
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,denorm_boxes_graph,tensor_array_not_used,2826
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,278
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,280
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\data.py,test_preprocess,tensor_array_not_used,239
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,206
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_clip_rboxes,tensor_array_not_used,277
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\tf_extended\bboxes.py,bboxes_filter_overlap,tensor_array_not_used,419
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_Tensorflow\optimization_test.py,test_adam,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,norm_boxes_graph,tensor_array_not_used,2809
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,denorm_boxes_graph,tensor_array_not_used,2826
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,278
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,280
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\data.py,test_preprocess,tensor_array_not_used,239
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,206
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_clip_rboxes,tensor_array_not_used,277
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\preprocessing\inception_preprocessing.py,preprocess_for_train,tensor_array_not_used,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\preprocessing\ssd_vgg_preprocessing.py,preprocess_for_eval,tensor_array_not_used,322
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\tf_extended\bboxes.py,bboxes_filter_overlap,tensor_array_not_used,419
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_Tensorflow\optimization_test.py,test_adam,tensor_array_not_used,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,norm_boxes_graph,tensor_array_not_used,2055
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,denorm_boxes_graph,tensor_array_not_used,2065
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,57
