filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\unit_tests\test_data_types.py,test_image_refs,in_place_apis_misused,303
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\unit_tests\test_data_types.py,test_image_refs,in_place_apis_misused,311
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\unit_tests\test_data_types.py,test_audio_refs,in_place_apis_misused,490
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\wandb\util.py,add_import_hook,in_place_apis_misused,1471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\wandb\util.py,add,in_place_apis_misused,1430
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\wandb\testing\relay.py,snoop_context,in_place_apis_misused,771
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\noxfile.py,run_pytest,in_place_apis_misused,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\noxfile.py,run_pytest,in_place_apis_misused,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\noxfile.py,run_pytest,in_place_apis_misused,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\noxfile.py,run_pytest,in_place_apis_misused,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\noxfile.py,run_yea,in_place_apis_misused,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_artifact_upsert_group_id,in_place_apis_misused,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_artifact_upsert_distributed_id,in_place_apis_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_local_references,in_place_apis_misused,324
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_local_references,in_place_apis_misused,329
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\unit_tests\test_data_types.py,test_image_refs,in_place_apis_misused,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\unit_tests\test_data_types.py,test_image_refs,in_place_apis_misused,208
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\unit_tests\test_data_types.py,test_audio_refs,in_place_apis_misused,326
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\wandb\testing\relay.py,snoop_context,in_place_apis_misused,528
