filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,load_data,columns_and_datatype_not_explicitly_set,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,load_data,columns_and_datatype_not_explicitly_set,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,create_train_test_set,columns_and_datatype_not_explicitly_set,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,preprocess_features,columns_and_datatype_not_explicitly_set,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,preprocess_features,columns_and_datatype_not_explicitly_set,210
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,preprocess_features,columns_and_datatype_not_explicitly_set,248
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,preprocess_features,columns_and_datatype_not_explicitly_set,249
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,train_xgboost_model,columns_and_datatype_not_explicitly_set,283
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,train_xgboost_model,columns_and_datatype_not_explicitly_set,284
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,daal4py_inference,columns_and_datatype_not_explicitly_set,389
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,daal4py_inference,columns_and_datatype_not_explicitly_set,390
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,daal4py_inference,columns_and_datatype_not_explicitly_set,417
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,daal4py_inference,columns_and_datatype_not_explicitly_set,408
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,plot_roc_curve,columns_and_datatype_not_explicitly_set,451
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\visualize_html\visualize.py,datahtml,columns_and_datatype_not_explicitly_set,18
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\visualize_table\visualize.py,datatable,columns_and_datatype_not_explicitly_set,6
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\local\confusion_matrix\src\confusion_matrix.py,main,columns_and_datatype_not_explicitly_set,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\local\roc\src\roc.py,main,columns_and_datatype_not_explicitly_set,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\pytorch-kfp-components\pytorch_kfp_components\components\visualization\executor.py,_generate_confusion_matrix,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\pytorch-kfp-components\pytorch_kfp_components\components\visualization\executor.py,_generate_confusion_matrix,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,load_data,columns_and_datatype_not_explicitly_set,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,preprocess_features,columns_and_datatype_not_explicitly_set,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,preprocess_features,columns_and_datatype_not_explicitly_set,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,daal4py_inference,columns_and_datatype_not_explicitly_set,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,daal4py_inference,columns_and_datatype_not_explicitly_set,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,141
