filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\darts.py,_test,gradients_not_cleared_before_backward_propagation,727
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\deeplabv3.py,_test,gradients_not_cleared_before_backward_propagation,603
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\densenet.py,_test,gradients_not_cleared_before_backward_propagation,334
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\densenet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,904
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\diapreresnet.py,_test,gradients_not_cleared_before_backward_propagation,692
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\diapreresnet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,631
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\diaresnet.py,_test,gradients_not_cleared_before_backward_propagation,809
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\diaresnet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,626
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\dicenet.py,_test,gradients_not_cleared_before_backward_propagation,799
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\diracnetv2.py,_test,gradients_not_cleared_before_backward_propagation,294
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\dla.py,_test,gradients_not_cleared_before_backward_propagation,686
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\dpn.py,_test,gradients_not_cleared_before_backward_propagation,675
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\drn.py,_test,gradients_not_cleared_before_backward_propagation,659
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\efficientnet.py,_test,gradients_not_cleared_before_backward_propagation,1142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\efficientnetedge.py,_test,gradients_not_cleared_before_backward_propagation,408
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\espnetv2.py,_test,gradients_not_cleared_before_backward_propagation,563
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fastscnn.py,_test,gradients_not_cleared_before_backward_propagation,496
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fastseresnet.py,_test,gradients_not_cleared_before_backward_propagation,299
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fbnet.py,_test,gradients_not_cleared_before_backward_propagation,302
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fcn8sd.py,_test,gradients_not_cleared_before_backward_propagation,406
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fdmobilenet.py,_test,gradients_not_cleared_before_backward_propagation,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fishnet.py,_test,gradients_not_cleared_before_backward_propagation,607
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fractalnet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,482
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ghostnet.py,_test,gradients_not_cleared_before_backward_propagation,395
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\hardnet.py,_test,gradients_not_cleared_before_backward_propagation,610
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\hrnet.py,_test,gradients_not_cleared_before_backward_propagation,642
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ibnbresnet.py,_test,gradients_not_cleared_before_backward_propagation,384
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ibndensenet.py,_test,gradients_not_cleared_before_backward_propagation,387
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ibnresnet.py,_test,gradients_not_cleared_before_backward_propagation,403
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ibnresnext.py,_test,gradients_not_cleared_before_backward_propagation,327
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\icnet.py,_test,gradients_not_cleared_before_backward_propagation,382
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\igcv3.py,_test,gradients_not_cleared_before_backward_propagation,294
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\inceptionresnetv1.py,_test,gradients_not_cleared_before_backward_propagation,528
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\inceptionresnetv2.py,_test,gradients_not_cleared_before_backward_propagation,285
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\inceptionv3.py,_test,gradients_not_cleared_before_backward_propagation,682
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\inceptionv4.py,_test,gradients_not_cleared_before_backward_propagation,582
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\irevnet.py,_test,gradients_not_cleared_before_backward_propagation,469
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\isqrtcovresnet.py,_test,gradients_not_cleared_before_backward_propagation,439
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\menet.py,_test,gradients_not_cleared_before_backward_propagation,467
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mixnet.py,_test,gradients_not_cleared_before_backward_propagation,582
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mnasnet.py,_test,gradients_not_cleared_before_backward_propagation,410
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mobilenet.py,_test,gradients_not_cleared_before_backward_propagation,238
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mobilenetb.py,_test,gradients_not_cleared_before_backward_propagation,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mobilenetv2.py,_test,gradients_not_cleared_before_backward_propagation,367
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mobilenetv3.py,_test,gradients_not_cleared_before_backward_propagation,539
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mobilenet_cub.py,_test,gradients_not_cleared_before_backward_propagation,188
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\msdnet.py,_test,gradients_not_cleared_before_backward_propagation,601
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\msdnet_cifar10.py,_test,gradients_not_cleared_before_backward_propagation,305
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\nasnet.py,_test,gradients_not_cleared_before_backward_propagation,1292
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\nin_cifar.py,_test,gradients_not_cleared_before_backward_propagation,245
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ntsnet_cub.py,_test,gradients_not_cleared_before_backward_propagation,402
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\octresnet.py,_test,gradients_not_cleared_before_backward_propagation,815
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\peleenet.py,_test,gradients_not_cleared_before_backward_propagation,361
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\pfpcnet.py,_test,gradients_not_cleared_before_backward_propagation,162
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\pnasnet.py,_test,gradients_not_cleared_before_backward_propagation,591
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\polynet.py,_test,gradients_not_cleared_before_backward_propagation,930
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\preresnet.py,_test,gradients_not_cleared_before_backward_propagation,786
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\preresnet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,653
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\prnet.py,_test,gradients_not_cleared_before_backward_propagation,429
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\proxylessnas.py,_test,gradients_not_cleared_before_backward_propagation,406
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\proxylessnas_cub.py,_test,gradients_not_cleared_before_backward_propagation,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\pspnet.py,_test,gradients_not_cleared_before_backward_propagation,482
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\pyramidnet.py,_test,gradients_not_cleared_before_backward_propagation,363
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\pyramidnet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,697
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\regnet.py,_test,gradients_not_cleared_before_backward_propagation,703
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resattnet.py,_test,gradients_not_cleared_before_backward_propagation,664
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resdropresnet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,302
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnesta.py,_test,gradients_not_cleared_before_backward_propagation,536
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnet.py,_test,gradients_not_cleared_before_backward_propagation,950
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resneta.py,_test,gradients_not_cleared_before_backward_propagation,420
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnetd.py,_test,gradients_not_cleared_before_backward_propagation,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,889
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnet_cub.py,_test,gradients_not_cleared_before_backward_propagation,567
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnext.py,_test,gradients_not_cleared_before_backward_propagation,447
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnext_cifar.py,_test,gradients_not_cleared_before_backward_propagation,590
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\revnet.py,_test,gradients_not_cleared_before_backward_propagation,520
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\rir_cifar.py,_test,gradients_not_cleared_before_backward_propagation,334
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ror_cifar.py,_test,gradients_not_cleared_before_backward_propagation,500
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\scnet.py,_test,gradients_not_cleared_before_backward_propagation,469
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\selecsls.py,_test,gradients_not_cleared_before_backward_propagation,364
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\senet.py,_test,gradients_not_cleared_before_backward_propagation,425
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\sepreresnet.py,_test,gradients_not_cleared_before_backward_propagation,536
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\sepreresnet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,628
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\seresnet.py,_test,gradients_not_cleared_before_backward_propagation,543
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\seresnet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,628
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\seresnet_cub.py,_test,gradients_not_cleared_before_backward_propagation,377
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\seresnext.py,_test,gradients_not_cleared_before_backward_propagation,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\shakedropresnet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,328
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\shakeshakeresnet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,439
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\sharesnet.py,_test,gradients_not_cleared_before_backward_propagation,599
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\shufflenet.py,_test,gradients_not_cleared_before_backward_propagation,464
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\shufflenetv2.py,_test,gradients_not_cleared_before_backward_propagation,351
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\shufflenetv2b.py,_test,gradients_not_cleared_before_backward_propagation,379
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\sknet.py,_test,gradients_not_cleared_before_backward_propagation,353
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\sparsenet.py,_test,gradients_not_cleared_before_backward_propagation,365
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\spnasnet.py,_test,gradients_not_cleared_before_backward_propagation,318
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\squeezenet.py,_test,gradients_not_cleared_before_backward_propagation,366
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\squeezenext.py,_test,gradients_not_cleared_before_backward_propagation,372
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\tresnet.py,_test,gradients_not_cleared_before_backward_propagation,514
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\vgg.py,_test,gradients_not_cleared_before_backward_propagation,425
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\vovnet.py,_test,gradients_not_cleared_before_backward_propagation,319
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\wrn.py,_test,gradients_not_cleared_before_backward_propagation,400
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\wrn1bit_cifar.py,_test,gradients_not_cleared_before_backward_propagation,774
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\wrn_cifar.py,_test,gradients_not_cleared_before_backward_propagation,316
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\xception.py,_test,gradients_not_cleared_before_backward_propagation,387
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\xdensenet.py,_test,gradients_not_cleared_before_backward_propagation,509
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\xdensenet_cifar.py,_test,gradients_not_cleared_before_backward_propagation,388
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\zfnet.py,_test,gradients_not_cleared_before_backward_propagation,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\others\oth_inception_resnet_v1.py,_test,gradients_not_cleared_before_backward_propagation,322
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\others\oth_vit.py,_test,gradients_not_cleared_before_backward_propagation,300
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\others\_inceptionresnetv1_.py,_test,gradients_not_cleared_before_backward_propagation,530
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\bamresnet.py,_test,gradients_not_cleared_before_backward_propagation,404
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\darts.py,_test,gradients_not_cleared_before_backward_propagation,568
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\deeplabv3.py,_test,gradients_not_cleared_before_backward_propagation,576
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fcn8sd.py,_test,gradients_not_cleared_before_backward_propagation,384
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\irevnet.py,_test,gradients_not_cleared_before_backward_propagation,419
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\regnet.py,_test,gradients_not_cleared_before_backward_propagation,633
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resneta.py,_test,gradients_not_cleared_before_backward_propagation,361
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnext_cifar.py,_test,gradients_not_cleared_before_backward_propagation,567
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\seresnet_cub.py,_test,gradients_not_cleared_before_backward_propagation,367
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\wrn_cifar.py,_test,gradients_not_cleared_before_backward_propagation,288
