filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\danet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\darknet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\darknet53.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\darts.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\deeplabv3.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\densenet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\densenet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\diapreresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\diapreresnet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\diaresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\diaresnet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\dicenet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\diracnetv2.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\dla.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\dpn.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\drn.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\efficientnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\efficientnetedge.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\espnetv2.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fastscnn.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fastseresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fbnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fcn8sd.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fdmobilenet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fishnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fractalnet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ghostnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\hardnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\hrnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ibnbresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ibndensenet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ibnresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ibnresnext.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\icnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\igcv3.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\inceptionresnetv1.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\inceptionresnetv2.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\inceptionv3.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\inceptionv4.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\irevnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\isqrtcovresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\menet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mixnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mnasnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mobilenet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mobilenet_cub.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mobilenetb.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mobilenetv2.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\mobilenetv3.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\msdnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\msdnet_cifar10.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\nasnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\nin_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ntsnet_cub.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\octresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\others\_inceptionresnetv1_.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\others\oth_inception_resnet_v1.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\others\oth_vit.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\peleenet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\pfpcnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\pnasnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\polynet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\preresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\preresnet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\prnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\proxylessnas.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\proxylessnas_cub.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\pspnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\pyramidnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\pyramidnet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\regnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resattnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resdropresnet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnesta.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnet_cub.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resneta.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnetd.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnext.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnext_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\revnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\rir_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\ror_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\scnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\selecsls.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\senet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\sepreresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\sepreresnet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\seresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\seresnet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\seresnet_cub.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\seresnext.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\shakedropresnet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\shakeshakeresnet_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\sharesnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\shufflenet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\shufflenetv2.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\shufflenetv2b.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\sknet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\sparsenet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\spnasnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\squeezenet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\squeezenext.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\tresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\vgg.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\vovnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\wrn.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
