filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,fit_and_transform,columns_and_datatype_not_explicitly_set,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,transform,columns_and_datatype_not_explicitly_set,340
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,transform,columns_and_datatype_not_explicitly_set,347
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,transform,columns_and_datatype_not_explicitly_set,334
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,inverse_scale_target,columns_and_datatype_not_explicitly_set,430
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,prepare_target_labels,columns_and_datatype_not_explicitly_set,528
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,prepare_target_labels,columns_and_datatype_not_explicitly_set,487
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,prepare_target_labels,columns_and_datatype_not_explicitly_set,512
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,prepare_target_labels,columns_and_datatype_not_explicitly_set,521
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,prepare_target_labels,columns_and_datatype_not_explicitly_set,523
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_binary_classification,columns_and_datatype_not_explicitly_set,369
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_regression,columns_and_datatype_not_explicitly_set,465
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_multiclass_classification,columns_and_datatype_not_explicitly_set,568
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,df_models_algorithms,columns_and_datatype_not_explicitly_set,1095
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,boost_params,columns_and_datatype_not_explicitly_set,1479
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,boost_params,columns_and_datatype_not_explicitly_set,1492
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,binary_classification,columns_and_datatype_not_explicitly_set,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,binary_classification,columns_and_datatype_not_explicitly_set,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,binary_classification,columns_and_datatype_not_explicitly_set,225
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,binary_classification,columns_and_datatype_not_explicitly_set,226
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,binary_classification,columns_and_datatype_not_explicitly_set,227
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,multiclass_classification,columns_and_datatype_not_explicitly_set,297
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,multiclass_classification,columns_and_datatype_not_explicitly_set,279
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,multiclass_classification,columns_and_datatype_not_explicitly_set,310
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,regression,columns_and_datatype_not_explicitly_set,356
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,add_linear_coefs,columns_and_datatype_not_explicitly_set,594
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,add_linear_coefs,columns_and_datatype_not_explicitly_set,611
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,add_linear_coefs,columns_and_datatype_not_explicitly_set,622
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,add_permutation_importance,columns_and_datatype_not_explicitly_set,675
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,add_shap_importance,columns_and_datatype_not_explicitly_set,755
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\automl_plots.py,models_feature_importance,columns_and_datatype_not_explicitly_set,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\importance.py,compute_and_plot,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\leaderboard_plots.py,compute,columns_and_datatype_not_explicitly_set,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\learning_curves.py,single_iteration,columns_and_datatype_not_explicitly_set,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\learning_curves.py,plot_single_iter,columns_and_datatype_not_explicitly_set,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\learning_curves.py,plot_iterations,columns_and_datatype_not_explicitly_set,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\shap.py,get_predictions,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\shap.py,summary,columns_and_datatype_not_explicitly_set,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_build_dataframe,columns_and_datatype_not_explicitly_set,581
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_build_dataframe,columns_and_datatype_not_explicitly_set,609
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_build_dataframe,columns_and_datatype_not_explicitly_set,613
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\ensemble.py,get_out_of_folds,columns_and_datatype_not_explicitly_set,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\ensemble.py,model_markdown,columns_and_datatype_not_explicitly_set,407
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\catboost.py,fit,columns_and_datatype_not_explicitly_set,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\lightgbm.py,fit,columns_and_datatype_not_explicitly_set,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\nn.py,fit,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\xgboost.py,fit,columns_and_datatype_not_explicitly_set,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\callbacks\early_stopping.py,on_iteration_end,columns_and_datatype_not_explicitly_set,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\callbacks\early_stopping.py,on_iteration_end,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\goldenfeatures_transformer.py,fit,columns_and_datatype_not_explicitly_set,167
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,fit_and_transform,columns_and_datatype_not_explicitly_set,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,fit_and_transform,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,transform,columns_and_datatype_not_explicitly_set,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_binary_classification,columns_and_datatype_not_explicitly_set,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_regression,columns_and_datatype_not_explicitly_set,325
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_multiclass_classification,columns_and_datatype_not_explicitly_set,398
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\importance.py,compute_and_plot,columns_and_datatype_not_explicitly_set,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\leaderboard_plots.py,compute,columns_and_datatype_not_explicitly_set,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\shap.py,get_predictions,columns_and_datatype_not_explicitly_set,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\shap.py,summary,columns_and_datatype_not_explicitly_set,100
