filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\linkproppred\dataset.py,__init__,columns_and_datatype_not_explicitly_set,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\linkproppred\dataset_dgl.py,__init__,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\linkproppred\dataset_pyg.py,__init__,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\linkproppred\evaluate.py,__init__,columns_and_datatype_not_explicitly_set,17
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4m.py,prepare_smiles,columns_and_datatype_not_explicitly_set,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4m.py,prepare_graph,columns_and_datatype_not_explicitly_set,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4mv2.py,prepare_smiles,columns_and_datatype_not_explicitly_set,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4mv2.py,prepare_graph,columns_and_datatype_not_explicitly_set,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4mv2_dgl.py,prepare_graph,columns_and_datatype_not_explicitly_set,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4mv2_pyg.py,process,columns_and_datatype_not_explicitly_set,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4m_dgl.py,prepare_graph,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4m_pyg.py,process,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset.py,__init__,columns_and_datatype_not_explicitly_set,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset.py,pre_process,columns_and_datatype_not_explicitly_set,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset.py,get_idx_split,columns_and_datatype_not_explicitly_set,162
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset.py,get_idx_split,columns_and_datatype_not_explicitly_set,163
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset.py,get_idx_split,columns_and_datatype_not_explicitly_set,164
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_dgl.py,__init__,columns_and_datatype_not_explicitly_set,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_dgl.py,pre_process,columns_and_datatype_not_explicitly_set,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_dgl.py,get_idx_split,columns_and_datatype_not_explicitly_set,204
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_dgl.py,get_idx_split,columns_and_datatype_not_explicitly_set,205
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_dgl.py,get_idx_split,columns_and_datatype_not_explicitly_set,206
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_pyg.py,__init__,columns_and_datatype_not_explicitly_set,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_pyg.py,get_idx_split,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_pyg.py,get_idx_split,columns_and_datatype_not_explicitly_set,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_pyg.py,get_idx_split,columns_and_datatype_not_explicitly_set,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_pyg.py,process,columns_and_datatype_not_explicitly_set,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\evaluate.py,__init__,columns_and_datatype_not_explicitly_set,17
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\examples\graphproppred\code2\main_pyg.py,main,columns_and_datatype_not_explicitly_set,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\examples\graphproppred\code2\main_pyg.py,main,columns_and_datatype_not_explicitly_set,126
