filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\linkproppred\dataset_dgl.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\linkproppred\dataset_pyg.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\linkproppred\evaluate.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4m.py,prepare_graph,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4m.py,prepare_smiles,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4m_dgl.py,prepare_graph,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4m_pyg.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4mv2.py,prepare_graph,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4mv2.py,prepare_smiles,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4mv2_dgl.py,prepare_graph,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\lsc\pcqm4mv2_pyg.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset.py,get_idx_split,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset.py,pre_process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_dgl.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_dgl.py,get_idx_split,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_dgl.py,pre_process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_pyg.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_pyg.py,get_idx_split,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\dataset_pyg.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\nodeproppred\evaluate.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
