filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\median_gcn.py,test,pytorch_call_method_misused,253
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\median_gcn.py,predict,pytorch_call_method_misused,278
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\r_gcn.py,_train_without_val,pytorch_call_method_misused,246
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\r_gcn.py,_train_without_val,pytorch_call_method_misused,238
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\r_gcn.py,_train_with_val,pytorch_call_method_misused,258
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\r_gcn.py,_train_with_val,pytorch_call_method_misused,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\r_gcn.py,predict,pytorch_call_method_misused,303
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\sgc.py,train_with_early_stopping,pytorch_call_method_misused,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\sgc.py,train_with_early_stopping,pytorch_call_method_misused,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\sgc.py,test,pytorch_call_method_misused,162
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\sgc.py,predict,pytorch_call_method_misused,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\simpgcn.py,_train_without_val,pytorch_call_method_misused,269
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\simpgcn.py,_train_with_val,pytorch_call_method_misused,297
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\simpgcn.py,_train_with_early_stopping,pytorch_call_method_misused,337
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\simpgcn.py,predict,pytorch_call_method_misused,392
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\simpgcn.py,predict,pytorch_call_method_misused,402
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,finetune,pytorch_call_method_misused,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,finetune,pytorch_call_method_misused,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,_fit_with_val,pytorch_call_method_misused,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,train_with_early_stopping,pytorch_call_method_misused,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,train_with_early_stopping,pytorch_call_method_misused,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,test,pytorch_call_method_misused,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,predict,pytorch_call_method_misused,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_without_val,pytorch_call_method_misused,665
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_without_val,pytorch_call_method_misused,657
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_with_val,pytorch_call_method_misused,679
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_with_val,pytorch_call_method_misused,687
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test,pytorch_call_method_misused,713
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test_with_correct_nodes,pytorch_call_method_misused,719
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_without_val,pytorch_call_method_misused,849
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_without_val,pytorch_call_method_misused,841
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_with_val,pytorch_call_method_misused,864
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_with_val,pytorch_call_method_misused,872
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test,pytorch_call_method_misused,899
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test_with_correct_nodes,pytorch_call_method_misused,909
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\simpgcn.py,_train_without_val,pytorch_call_method_misused,248
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test,pytorch_call_method_misused,691
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test_with_correct_nodes,pytorch_call_method_misused,698
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test,pytorch_call_method_misused,875
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test_with_correct_nodes,pytorch_call_method_misused,882
