filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\simpgcn.py,_train_with_early_stopping,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\simpgcn.py,_train_with_val,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\simpgcn.py,_train_without_val,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\simpgcn.py,predict,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,_fit_with_val,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,finetune,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,predict,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,test,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense_pyg\base_model.py,train_with_early_stopping,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_with_val,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_with_val,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_without_val,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,_train_without_val,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test_with_correct_nodes,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\targeted_attack\ugba.py,test_with_correct_nodes,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\image\attack\BPDA.py,BPDA_attack,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\image\attack\deepfool.py,deepfool,3,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\image\attack\pgd.py,pgd_attack,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\image\defense\YOPO.py,train_one_epoch,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
