filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,get_nfold_split,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,get_nfold_split2,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,get_salt_existence,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,get_salt_existence,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,get_salt_existence,1,nan_equivalence_comparison_misused,NaN equivalence comparison misused
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,get_test_meta,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,get_test_meta,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\weight_sharing\ga_squad\train_model.py,build_net,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\nni\algorithms\feature_engineering\gradient_selector\gradient_selector.py,_find_best_index_elbow,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\nni\algorithms\hpo\ppo_tuner\policy.py,__init__,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\test\ut\nas\experiment\test_experiment.py,simple_evaluation,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
