filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_built_in_data\_pbmc.py,_load_pbmc_dataset,columns_and_datatype_not_explicitly_set,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\cellassign\_model.py,predict,columns_and_datatype_not_explicitly_set,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\contrastivevi\_model.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,470
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\contrastivevi\_model.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\scbasset\_model.py,get_tf_activity,columns_and_datatype_not_explicitly_set,352
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\scbasset\_model.py,get_tf_activity,columns_and_datatype_not_explicitly_set,353
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\solo\_model.py,predict,columns_and_datatype_not_explicitly_set,440
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\stereoscope\_model.py,get_proportions,columns_and_datatype_not_explicitly_set,267
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\tangram\_model.py,train,columns_and_datatype_not_explicitly_set,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\tangram\_model.py,project_cell_annotations,columns_and_datatype_not_explicitly_set,327
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,_compute_directional_statistics_tensor,columns_and_datatype_not_explicitly_set,1056
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_state_assignment,columns_and_datatype_not_explicitly_set,291
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_latent_time,columns_and_datatype_not_explicitly_set,430
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_velocity,columns_and_datatype_not_explicitly_set,614
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_expression_fit,columns_and_datatype_not_explicitly_set,754
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_expression_fit,columns_and_datatype_not_explicitly_set,759
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_permutation_scores,columns_and_datatype_not_explicitly_set,1002
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_amortizedlda.py,get_feature_by_topic,columns_and_datatype_not_explicitly_set,149
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_amortizedlda.py,get_latent_representation,columns_and_datatype_not_explicitly_set,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_destvi.py,get_proportions,columns_and_datatype_not_explicitly_set,212
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_destvi.py,get_gamma,columns_and_datatype_not_explicitly_set,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_destvi.py,get_scale_for_ct,columns_and_datatype_not_explicitly_set,312
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_linear_scvi.py,get_loadings,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,get_accessibility_estimates,columns_and_datatype_not_explicitly_set,583
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,693
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,differential_accessibility,columns_and_datatype_not_explicitly_set,823
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,get_protein_foreground_probability,columns_and_datatype_not_explicitly_set,1040
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_peakvi.py,get_accessibility_estimates,columns_and_datatype_not_explicitly_set,419
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_peakvi.py,differential_accessibility,columns_and_datatype_not_explicitly_set,545
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_scanvi.py,predict,columns_and_datatype_not_explicitly_set,337
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_totalvi.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,520
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_totalvi.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,526
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_totalvi.py,get_protein_foreground_probability,columns_and_datatype_not_explicitly_set,651
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_totalvi.py,get_feature_correlation_matrix,columns_and_datatype_not_explicitly_set,1020
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\base\_de_core.py,_de_core,columns_and_datatype_not_explicitly_set,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\base\_rnamixin.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,307
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\base\_rnamixin.py,get_feature_correlation_matrix,columns_and_datatype_not_explicitly_set,630
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\train\_logger.py,log_metrics,columns_and_datatype_not_explicitly_set,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\tests\external\cellassign\test_model_cellassign.py,get_test_adata_marker_mat,columns_and_datatype_not_explicitly_set,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\criticism\_ppc.py,differential_expression,columns_and_datatype_not_explicitly_set,262
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\criticism\_ppc.py,differential_expression,columns_and_datatype_not_explicitly_set,328
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\criticism\_ppc.py,differential_expression,columns_and_datatype_not_explicitly_set,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\criticism\_ppc.py,differential_expression,columns_and_datatype_not_explicitly_set,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_preprocessing.py,add_dna_sequence,columns_and_datatype_not_explicitly_set,243
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\cellassign\_model.py,predict,columns_and_datatype_not_explicitly_set,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\contrastivevi\_model.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,315
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\contrastivevi\_model.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,318
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\scbasset\_model.py,get_tf_activity,columns_and_datatype_not_explicitly_set,245
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\scbasset\_model.py,get_tf_activity,columns_and_datatype_not_explicitly_set,247
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\stereoscope\_model.py,get_proportions,columns_and_datatype_not_explicitly_set,201
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\tangram\_model.py,train,columns_and_datatype_not_explicitly_set,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_state_assignment,columns_and_datatype_not_explicitly_set,193
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_latent_time,columns_and_datatype_not_explicitly_set,262
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_velocity,columns_and_datatype_not_explicitly_set,361
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_expression_fit,columns_and_datatype_not_explicitly_set,430
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_expression_fit,columns_and_datatype_not_explicitly_set,433
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_amortizedlda.py,get_latent_representation,columns_and_datatype_not_explicitly_set,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_destvi.py,get_proportions,columns_and_datatype_not_explicitly_set,146
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_destvi.py,get_gamma,columns_and_datatype_not_explicitly_set,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,get_accessibility_estimates,columns_and_datatype_not_explicitly_set,429
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,481
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,differential_accessibility,columns_and_datatype_not_explicitly_set,521
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,get_protein_foreground_probability,columns_and_datatype_not_explicitly_set,641
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_peakvi.py,get_accessibility_estimates,columns_and_datatype_not_explicitly_set,286
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_peakvi.py,differential_accessibility,columns_and_datatype_not_explicitly_set,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_totalvi.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,366
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_totalvi.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,371
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_totalvi.py,get_protein_foreground_probability,columns_and_datatype_not_explicitly_set,431
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\base\_rnamixin.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,198
