filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testVariableLearningRate,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testVariableLearningRate,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testLearningRateDTypeConversion,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testLearningRateDTypeConversion,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\linear_test.py,testParametersCreatedOnce,tensor_array_not_used,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\linear_test.py,testParametersCreatedOnce,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\linear_test.py,testBiasZeroInitialized,tensor_array_not_used,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testSimple,tensor_array_not_used,12
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testSimple,tensor_array_not_used,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testSimple,tensor_array_not_used,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testSimple,tensor_array_not_used,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\mixed_precision_test.py,test_float16_mode_tensor_eligible_class,tensor_array_not_used,332
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\conformance\function_test.py,test_optimizer_dense,tensor_array_not_used,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\conformance\function_test.py,test_optimizer_sparse,tensor_array_not_used,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\conformance\function_test.py,test_optimizer_sparse,tensor_array_not_used,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\conformance\function_test.py,test_optimizer_sparse,tensor_array_not_used,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testDense,tensor_array_not_used,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testDense,tensor_array_not_used,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testVariableHyperParams,tensor_array_not_used,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testVariableHyperParams,tensor_array_not_used,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testHyperParamDTypeConversion,tensor_array_not_used,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testHyperParamDTypeConversion,tensor_array_not_used,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testDense,tensor_array_not_used,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testDense,tensor_array_not_used,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testDenseNesterov,tensor_array_not_used,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testDenseNesterov,tensor_array_not_used,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testVariableHyperParams,tensor_array_not_used,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testVariableHyperParams,tensor_array_not_used,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testHyperParamDTypeConversion,tensor_array_not_used,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testHyperParamDTypeConversion,tensor_array_not_used,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\optimizer_tests.py,testDifferentLengthUpdatesParams,tensor_array_not_used,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\optimizer_tests.py,testInconsistentDTypes,tensor_array_not_used,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testDense,tensor_array_not_used,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testDense,tensor_array_not_used,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testDenseCentered,tensor_array_not_used,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testDenseCentered,tensor_array_not_used,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,103
