filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testHomogeneousBackwards,tensor_array_not_used,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testHomogeneousBackwards,tensor_array_not_used,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneous,tensor_array_not_used,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneous,tensor_array_not_used,115
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneous,tensor_array_not_used,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneousBackwards,tensor_array_not_used,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneousBackwards,tensor_array_not_used,142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneousBackwards,tensor_array_not_used,145
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\digital_net_test.py,test_digital_net_sample,tensor_array_not_used,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\digital_net_test.py,test_digital_net_sample_with_sequence_indices,tensor_array_not_used,168
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\digital_net_test.py,test_sample_sobol_with_tent_transform,tensor_array_not_used,195
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\digital_net_test.py,test_digital_net_sample_with_dtype,tensor_array_not_used,227
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample_with_sequence_indices,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample_with_zero_additive_shift,tensor_array_not_used,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample_with_non_zero_additive_shift,tensor_array_not_used,158
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample_with_tent_transform,tensor_array_not_used,184
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample_with_dtype,tensor_array_not_used,211
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_normal_integral_mean_and_var_correctly_estimated,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_normal_integral_mean_and_var_correctly_estimated,tensor_array_not_used,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_normal_integral_mean_and_var_correctly_estimated,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_normal_integral_mean_and_var_correctly_estimated,tensor_array_not_used,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_sobol_sample,tensor_array_not_used,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_sobol_sample_with_sequence_indices,tensor_array_not_used,105
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_sobol_sample_with_tent_transform,tensor_array_not_used,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_sobol_sample_with_dtype,tensor_array_not_used,146
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_sobol_generating_matrices,tensor_array_not_used,167
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_sobol_generating_matrices_with_dtype,tensor_array_not_used,184
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_exp2_without_overflow,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_exp2_without_overflow,tensor_array_not_used,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_exp2_with_overflow,tensor_array_not_used,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_exp2_with_overflow,tensor_array_not_used,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_log2,tensor_array_not_used,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_log2,tensor_array_not_used,61
