filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wham\DPTNet\eval.py,main,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wham\DynamicMixing\eval.py,main,columns_and_datatype_not_explicitly_set,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wham\MixIT\eval.py,main,columns_and_datatype_not_explicitly_set,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wham\TwoStep\eval.py,main,columns_and_datatype_not_explicitly_set,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\whamr\TasNet\eval.py,main,columns_and_datatype_not_explicitly_set,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wsj0-mix\DeepClustering\eval.py,main,columns_and_datatype_not_explicitly_set,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wsj0-mix-var\Multi-Decoder-DPRNN\eval.py,main,columns_and_datatype_not_explicitly_set,137
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\dns_challenge_INTERSPEECH2020\baseline\eval_on_synthetic.py,evaluate,columns_and_datatype_not_explicitly_set,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\kinect-wsj\DeepClustering\eval.py,main,columns_and_datatype_not_explicitly_set,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\ConvTasNet\eval.py,main,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DCCRNet\eval.py,main,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DCUNet\eval.py,main,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DPRNNTasNet\eval.py,main,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DPTNet\eval.py,main,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\SuDORMRFImprovedNet\eval.py,main,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\SuDORMRFNet\eval.py,main,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\LibriVAD\eval.py,main,columns_and_datatype_not_explicitly_set,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\TAC\eval.py,main,columns_and_datatype_not_explicitly_set,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wham\DynamicMixing\eval.py,main,columns_and_datatype_not_explicitly_set,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wham\MixIT\eval.py,main,columns_and_datatype_not_explicitly_set,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wham\TwoStep\eval.py,main,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wsj0-mix\DeepClustering\eval.py,main,columns_and_datatype_not_explicitly_set,70
