filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\dotproduct_similarity_test.py,test_dotproduct,tensor_array_not_used,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\dotproduct_similarity_test.py,test_dotproduct,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\input_pipeline_test.py,test_decode_example,tensor_array_not_used,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\input_pipeline_test.py,test_decode_example,tensor_array_not_used,149
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\input_pipeline_test.py,test_decode_example,tensor_array_not_used,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\input_pipeline_test.py,test_decode_example,tensor_array_not_used,159
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\label_encoder_test.py,test_label_encoder,tensor_array_not_used,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\losses_test.py,test_batch_softmax_loss,tensor_array_not_used,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\losses_test.py,test_batch_softmax_loss,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\losses_test.py,test_global_softmax_loss,tensor_array_not_used,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\losses_test.py,test_global_softmax_loss,tensor_array_not_used,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\metrics_test.py,test_batch_recall_and_mean_rank,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\metrics_test.py,test_batch_recall_and_mean_rank,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\metrics_test.py,test_global_recall_and_mean_rank,tensor_array_not_used,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\metrics_test.py,test_global_recall_and_mean_rank,tensor_array_not_used,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\core\task\image_preprocessing.py,_decode_and_random_crop,tensor_array_not_used,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\efficientdet\backbone\autoaugment.py,sharpness,tensor_array_not_used,333
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\efficientdet\backbone\preprocessing.py,_decode_and_random_crop,tensor_array_not_used,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\efficientdet\keras\postprocess.py,tflite_pre_nms,tensor_array_not_used,319
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\recommendation\ml\model\losses_test.py,test_batch_softmax_loss,tensor_array_not_used,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\recommendation\ml\model\losses_test.py,test_batch_softmax_loss,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\recommendation\ml\model\losses_test.py,test_global_softmax_loss,tensor_array_not_used,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\recommendation\ml\model\losses_test.py,test_global_softmax_loss,tensor_array_not_used,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_bow,tensor_array_not_used,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_bow,tensor_array_not_used,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_cnn,tensor_array_not_used,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_cnn,tensor_array_not_used,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_lstm,tensor_array_not_used,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_lstm,tensor_array_not_used,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_context_encoder,tensor_array_not_used,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_context_encoder,tensor_array_not_used,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_context_encoder,tensor_array_not_used,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\dotproduct_similarity_test.py,test_dotproduct,tensor_array_not_used,9
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\dotproduct_similarity_test.py,test_dotproduct,tensor_array_not_used,11
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\dotproduct_similarity_test.py,test_dotproduct,tensor_array_not_used,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\dotproduct_similarity_test.py,test_dotproduct,tensor_array_not_used,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\input_pipeline_test.py,test_decode_example,tensor_array_not_used,144
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\label_encoder_test.py,test_label_encoder,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\losses_test.py,test_batch_softmax_loss,tensor_array_not_used,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\losses_test.py,test_batch_softmax_loss,tensor_array_not_used,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\losses_test.py,test_global_softmax_loss,tensor_array_not_used,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\losses_test.py,test_global_softmax_loss,tensor_array_not_used,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\metrics_test.py,test_batch_recall_and_mean_rank,tensor_array_not_used,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\metrics_test.py,test_batch_recall_and_mean_rank,tensor_array_not_used,15
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\metrics_test.py,test_global_recall_and_mean_rank,tensor_array_not_used,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\metrics_test.py,test_global_recall_and_mean_rank,tensor_array_not_used,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\core\task\image_preprocessing.py,_decode_and_random_crop,tensor_array_not_used,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\efficientdet\backbone\preprocessing.py,_decode_and_random_crop,tensor_array_not_used,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\efficientdet\keras\postprocess.py,tflite_pre_nms,tensor_array_not_used,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\recommendation\ml\model\losses_test.py,test_batch_softmax_loss,tensor_array_not_used,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\recommendation\ml\model\losses_test.py,test_batch_softmax_loss,tensor_array_not_used,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\recommendation\ml\model\losses_test.py,test_global_softmax_loss,tensor_array_not_used,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\tensorflow_examples\lite\model_maker\third_party\recommendation\ml\model\losses_test.py,test_global_softmax_loss,tensor_array_not_used,26
