filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,_plot_std_diffs,columns_and_datatype_not_explicitly_set,889
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,_plot_std_diffs,columns_and_datatype_not_explicitly_set,892
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_std_diffs,columns_and_datatype_not_explicitly_set,981
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_cevae.py,test_CEVAE,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_ivlearner.py,test_drivlearner,columns_and_datatype_not_explicitly_set,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseSRegressor,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseTLearner,columns_and_datatype_not_explicitly_set,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseTRegressor,columns_and_datatype_not_explicitly_set,227
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_MLPTRegressor,columns_and_datatype_not_explicitly_set,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_XGBTRegressor,columns_and_datatype_not_explicitly_set,305
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseXLearner,columns_and_datatype_not_explicitly_set,344
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseXRegressor,columns_and_datatype_not_explicitly_set,396
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseXLearner_without_p,columns_and_datatype_not_explicitly_set,437
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseXRegressor_without_p,columns_and_datatype_not_explicitly_set,476
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseRLearner,columns_and_datatype_not_explicitly_set,515
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseRRegressor,columns_and_datatype_not_explicitly_set,566
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseRLearner_without_p,columns_and_datatype_not_explicitly_set,605
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseRRegressor_without_p,columns_and_datatype_not_explicitly_set,644
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseSClassifier,columns_and_datatype_not_explicitly_set,696
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseTClassifier,columns_and_datatype_not_explicitly_set,740
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseXClassifier,columns_and_datatype_not_explicitly_set,810
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseRClassifier,columns_and_datatype_not_explicitly_set,859
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseRClassifier_with_sample_weights,columns_and_datatype_not_explicitly_set,910
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_pandas_input,columns_and_datatype_not_explicitly_set,948
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseDRLearner,columns_and_datatype_not_explicitly_set,1003
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_metrics.py,test_qini_score,columns_and_datatype_not_explicitly_set,7
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\match.py,match,columns_and_datatype_not_explicitly_set,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\match.py,match,columns_and_datatype_not_explicitly_set,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_summary,columns_and_datatype_not_explicitly_set,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_summary_holdout,columns_and_datatype_not_explicitly_set,278
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_summary_holdout,columns_and_datatype_not_explicitly_set,285
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_auuc,columns_and_datatype_not_explicitly_set,371
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_auuc,columns_and_datatype_not_explicitly_set,381
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,_filter_F_one_feature,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,filter_F,columns_and_datatype_not_explicitly_set,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,_filter_LR_one_feature,columns_and_datatype_not_explicitly_set,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,filter_LR,columns_and_datatype_not_explicitly_set,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,_filter_D_one_feature,columns_and_datatype_not_explicitly_set,308
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,filter_D,columns_and_datatype_not_explicitly_set,320
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\sensitivity.py,sensitivity_analysis,columns_and_datatype_not_explicitly_set,182
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\sensitivity.py,summary,columns_and_datatype_not_explicitly_set,194
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\sensitivity.py,causalsens,columns_and_datatype_not_explicitly_set,353
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\sensitivity.py,causalsens,columns_and_datatype_not_explicitly_set,363
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\sensitivity.py,causalsens,columns_and_datatype_not_explicitly_set,374
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\sensitivity.py,summary,columns_and_datatype_not_explicitly_set,388
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmlegain,columns_and_datatype_not_explicitly_set,251
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmlegain,columns_and_datatype_not_explicitly_set,254
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmlegain,columns_and_datatype_not_explicitly_set,256
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmleqini,columns_and_datatype_not_explicitly_set,302
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmleqini,columns_and_datatype_not_explicitly_set,305
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmleqini,columns_and_datatype_not_explicitly_set,307
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,_plot_std_diffs,columns_and_datatype_not_explicitly_set,574
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,_plot_std_diffs,columns_and_datatype_not_explicitly_set,576
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_std_diffs,columns_and_datatype_not_explicitly_set,634
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_ivlearner.py,test_drivlearner,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseTLearner,columns_and_datatype_not_explicitly_set,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseTRegressor,columns_and_datatype_not_explicitly_set,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_MLPTRegressor,columns_and_datatype_not_explicitly_set,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseRRegressor,columns_and_datatype_not_explicitly_set,223
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseRLearner_without_p,columns_and_datatype_not_explicitly_set,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseRRegressor_without_p,columns_and_datatype_not_explicitly_set,261
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseSClassifier,columns_and_datatype_not_explicitly_set,289
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseXClassifier,columns_and_datatype_not_explicitly_set,347
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseRClassifier,columns_and_datatype_not_explicitly_set,377
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseRClassifier_with_sample_weights,columns_and_datatype_not_explicitly_set,408
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\tests\test_meta_learners.py,test_BaseDRLearner,columns_and_datatype_not_explicitly_set,474
