filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\dataset\cmu_movie_summary.py,_get_source_df_split,columns_and_datatype_not_explicitly_set,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\evaluate.py,show_errors,columns_and_datatype_not_explicitly_set,144
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\explore.py,_show_example_documents,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\explore.py,show_document_length_distribution,columns_and_datatype_not_explicitly_set,159
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\explore.py,show_topic_model,columns_and_datatype_not_explicitly_set,295
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\explore.py,show_embeddings,columns_and_datatype_not_explicitly_set,407
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\explore.py,show_embeddings,columns_and_datatype_not_explicitly_set,427
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\util.py,st_example_documents,columns_and_datatype_not_explicitly_set,311
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\majority.py,_make_pred_df,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\bert\model.py,_df_to_train_tsv,columns_and_datatype_not_explicitly_set,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\bert\model.py,_read_predictions,columns_and_datatype_not_explicitly_set,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\bert\model.py,_write_train_input,columns_and_datatype_not_explicitly_set,257
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\bert\model.py,_write_train_input,columns_and_datatype_not_explicitly_set,260
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\bert\model.py,_write_predict_input,columns_and_datatype_not_explicitly_set,349
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\fasttext\model.py,_run_predict_prob,columns_and_datatype_not_explicitly_set,490
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\mtdnn\model.py,_write_input,columns_and_datatype_not_explicitly_set,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\mtdnn\model.py,_predict,columns_and_datatype_not_explicitly_set,310
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\sklearn\model.py,_predict,columns_and_datatype_not_explicitly_set,301
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\spacy\model.py,_write_input,columns_and_datatype_not_explicitly_set,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\spacy\model.py,_read_predictions,columns_and_datatype_not_explicitly_set,250
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\spacy\src\run_spacy.py,predict,columns_and_datatype_not_explicitly_set,200
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\transformer\model.py,_write_input,columns_and_datatype_not_explicitly_set,182
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\transformer\model.py,_read_predictions,columns_and_datatype_not_explicitly_set,280
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\transformer\src\run_model.py,predict,columns_and_datatype_not_explicitly_set,332
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\test\inspect\test_evaluate.py,test_classification_evaluation_multiclass,columns_and_datatype_not_explicitly_set,12
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\test\inspect\test_evaluate.py,test_classification_evaluation_multilabel,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\majority.py,_make_pred_df,columns_and_datatype_not_explicitly_set,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\bert\model.py,_df_to_train_tsv,columns_and_datatype_not_explicitly_set,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\mtdnn\model.py,_write_input,columns_and_datatype_not_explicitly_set,148
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\transformer\src\run_model.py,predict,columns_and_datatype_not_explicitly_set,218
