filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\data\dialogue\data_processor\mellon_qa_data_processor.py,open_csv,columns_and_datatype_not_explicitly_set,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\construct_random_negatives.py,construct_negatives,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\asr_language_modeling\neural_rescorer\eval_neural_rescorer.py,__init__,columns_and_datatype_not_explicitly_set,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\kaldi2json.py,main,columns_and_datatype_not_explicitly_set,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\kaldi2json.py,main,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\kaldi2json.py,main,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\kaldi2json.py,main,columns_and_datatype_not_explicitly_set,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\kaldi2json.py,main,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\process_slurp_data.py,process_raw_annotations,columns_and_datatype_not_explicitly_set,188
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\nlp\intent_and_slot\augment_training_data.py,augment_nemo_data,columns_and_datatype_not_explicitly_set,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\nlp\intent_and_slot\augment_training_data.py,augment_nemo_data,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\nlp\intent_and_slot\augment_training_data.py,augment_nemo_data,columns_and_datatype_not_explicitly_set,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\nlp\intent_and_slot\augment_training_data.py,augment_nemo_data,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\nlp\intent_and_slot\convert_datasets.py,convert_atis_multi_label,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\nlp\intent_and_slot\convert_datasets.py,convert_atis_multi_label,columns_and_datatype_not_explicitly_set,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\fid-eval-text2img\plot.py,plot_fid_vs_clip,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\fid-eval-text2img\plot.py,plot_fid_vs_clip,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\tokenizers\train_tabular_data_tokenizer.py,main,columns_and_datatype_not_explicitly_set,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\tools\speech_data_explorer\data_explorer.py,prepare_data,columns_and_datatype_not_explicitly_set,986
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\nlp\intent_and_slot\augment_training_data.py,augment_nemo_data,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\nlp\intent_and_slot\augment_training_data.py,augment_nemo_data,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\nlp\intent_and_slot\convert_datasets.py,convert_atis_multi_label,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\tools\speech_data_explorer\data_explorer.py,prepare_data,columns_and_datatype_not_explicitly_set,626
