filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\submodules\ctc_beam_decoding.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\submodules\ctc_greedy_decoding.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\submodules\ctc_greedy_decoding.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\submodules\multitask_beam_decoding.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\submodules\rnnt_greedy_decoding.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\utils\vad_utils.py,extract_labels,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\utils\vad_utils.py,frame_vad_construct_pyannote_object_per_file,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\utils\vad_utils.py,load_rttm_file,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\utils\vad_utils.py,read_rttm_as_pyannote_object,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\utils\vad_utils.py,vad_construct_pyannote_object_per_file,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\audio_to_audio.py,process,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\enhancement.py,evaluation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\enhancement.py,evaluation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\enhancement.py,evaluation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\enhancement.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\enhancement.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\common\metrics\punct_er.py,print,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\common\parts\preprocessing\collections.py,__parse_texts,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\common\tokenizers\regex_tokenizer.py,build_vocab_from_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\models\text_to_image\imagen\precond.py,compute_loss,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\models\text_to_image\imagen\precond.py,compute_loss,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\models\text_to_image\imagen\precond.py,forward_with_cond_scale,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\modules\imagen\diffusionmodules\nets.py,forward_with_cond_scale,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\modules\imagen\diffusionmodules\nets.py,forward_with_cond_scale,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_ctc_models.py,predict_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_ctc_models.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_ctc_models.py,transcribe,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_ctc_models.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_hybrid_rnnt_ctc_models.py,predict_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_hybrid_rnnt_ctc_models.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_hybrid_rnnt_ctc_models.py,transcribe,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_hybrid_rnnt_ctc_models.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_rnnt_models.py,predict_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_rnnt_models.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_rnnt_models.py,transcribe,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_rnnt_models.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_llm\models\modular_models.py,fwd_output_and_loss_func,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_llm\models\modular_models.py,get_forward_output_and_loss_func,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_llm\models\modular_t5_models.py,fwd_output_and_loss_func,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_llm\models\modular_t5_models.py,get_forward_output_and_loss_func,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\data\dialogue\data_processor\design_data_processor.py,open_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\data\dialogue\data_processor\mellon_qa_data_processor.py,open_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\dialogue\dialogue_nearest_neighbour_model.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\dialogue\dialogue_zero_shot_intent_model.py,predict,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\dialogue\dialogue_zero_shot_intent_model.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\dialogue\intent_slot_classification_model.py,predict_from_examples,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_decoder.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_decoder.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_tagger.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_tagger.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\entity_linking\entity_linking_model.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\entity_linking\entity_linking_model.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\information_retrieval\megatron_bert_embedding_model.py,fwd_output_and_loss_func,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\information_retrieval\megatron_bert_embedding_model.py,get_forward_output_and_loss_func,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\intent_slot_classification\intent_slot_classification_model.py,predict_from_examples,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\intent_slot_classification\multi_label_intent_slot_classification_model.py,predict_from_examples,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\intent_slot_classification\multi_label_intent_slot_classification_model.py,prediction_probabilities,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\language_modeling\bert_lm_model.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\language_modeling\bert_lm_model.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\language_modeling\megatron_bert_model.py,fwd_output_and_loss_func,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\language_modeling\megatron_bert_model.py,get_forward_output_and_loss_func,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_bert_model.py,inference,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_bert_model.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_bert_model.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_gpt_model.py,_inference,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_gpt_model.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_model.py,inference,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_model.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_model.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_s2s_model.py,_inference,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_s2s_model.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_s2s_model.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\spellchecking_asr_customization\spellchecking_model.py,infer,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\spellchecking_asr_customization\spellchecking_model.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\spellchecking_asr_customization\spellchecking_model.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text2sparql\text2sparql_model.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text2sparql\text2sparql_model.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_classification\text_classification_model.py,classifytext,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_classification\text_classification_model.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_classification\text_classification_model.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_normalization_as_tagging\thutmose_tagger.py,_infer,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_normalization_as_tagging\thutmose_tagger.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_normalization_as_tagging\thutmose_tagger.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\token_classification\punctuation_capitalization_lexical_audio_model.py,add_punctuation_capitalization,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\token_classification\punctuation_capitalization_model.py,add_punctuation_capitalization,1,pytorch_call_method_misused,is recommended to use self.net()
