filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ctc_models.py,_transcribe_forward,pytorch_call_method_misused,669
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,_transcribe_forward,pytorch_call_method_misused,167
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,training_step,pytorch_call_method_misused,355
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,training_step,pytorch_call_method_misused,357
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,predict_step,pytorch_call_method_misused,472
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,predict_step,pytorch_call_method_misused,474
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,validation_pass,pytorch_call_method_misused,492
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,validation_pass,pytorch_call_method_misused,494
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\label_models.py,training_step,pytorch_call_method_misused,362
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\label_models.py,evaluation_step,pytorch_call_method_misused,379
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\label_models.py,infer_file,pytorch_call_method_misused,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\label_models.py,infer_segment,pytorch_call_method_misused,500
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\label_models.py,batch_inference,pytorch_call_method_misused,701
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\msdd_models.py,training_step,pytorch_call_method_misused,582
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\msdd_models.py,validation_step,pytorch_call_method_misused,604
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\rnnt_models.py,training_step,pytorch_call_method_misused,682
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\rnnt_models.py,training_step,pytorch_call_method_misused,684
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\rnnt_models.py,predict_step,pytorch_call_method_misused,776
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\rnnt_models.py,predict_step,pytorch_call_method_misused,778
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\rnnt_models.py,validation_pass,pytorch_call_method_misused,793
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\rnnt_models.py,validation_pass,pytorch_call_method_misused,795
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\rnnt_models.py,_transcribe_forward,pytorch_call_method_misused,898
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\slu_models.py,training_step,pytorch_call_method_misused,230
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\slu_models.py,validation_pass,pytorch_call_method_misused,302
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\slu_models.py,validation_pass,pytorch_call_method_misused,309
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ssl_models.py,training_step,pytorch_call_method_misused,511
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ssl_models.py,training_step,pytorch_call_method_misused,515
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ssl_models.py,validation_pass,pytorch_call_method_misused,555
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ssl_models.py,validation_pass,pytorch_call_method_misused,559
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\transformer_bpe_models.py,compute_audio_loss,pytorch_call_method_misused,427
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\transformer_bpe_models.py,validation_step,pytorch_call_method_misused,455
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\transformer_bpe_models.py,validation_step,pytorch_call_method_misused,462
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\transformer_bpe_models.py,_transcribe_forward,pytorch_call_method_misused,583
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\submodules\ctc_beam_decoding.py,__call__,pytorch_call_method_misused,166
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\submodules\ctc_greedy_decoding.py,__call__,pytorch_call_method_misused,281
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\submodules\ctc_greedy_decoding.py,__call__,pytorch_call_method_misused,519
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\submodules\multitask_beam_decoding.py,__call__,pytorch_call_method_misused,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\submodules\rnnt_greedy_decoding.py,__call__,pytorch_call_method_misused,184
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\audio_to_audio.py,process,pytorch_call_method_misused,406
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\enhancement.py,training_step,pytorch_call_method_misused,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\enhancement.py,evaluation_step,pytorch_call_method_misused,182
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\enhancement.py,training_step,pytorch_call_method_misused,309
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\enhancement.py,evaluation_step,pytorch_call_method_misused,338
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\audio\models\enhancement.py,evaluation_step,pytorch_call_method_misused,597
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\models\text_to_image\imagen\precond.py,forward_with_cond_scale,pytorch_call_method_misused,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\models\text_to_image\imagen\precond.py,forward_with_cond_scale,pytorch_call_method_misused,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\models\text_to_image\imagen\precond.py,compute_loss,pytorch_call_method_misused,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\models\text_to_image\imagen\precond.py,compute_loss,pytorch_call_method_misused,167
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\modules\imagen\diffusionmodules\nets.py,forward_with_cond_scale,pytorch_call_method_misused,410
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\modules\imagen\diffusionmodules\nets.py,forward_with_cond_scale,pytorch_call_method_misused,413
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\modules\imagen\diffusionmodules\nets.py,forward_with_cond_scale,pytorch_call_method_misused,666
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\modules\imagen\diffusionmodules\nets.py,forward_with_cond_scale,pytorch_call_method_misused,669
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_ctc_models.py,transcribe,pytorch_call_method_misused,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_ctc_models.py,training_step,pytorch_call_method_misused,532
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_ctc_models.py,predict_step,pytorch_call_method_misused,579
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_ctc_models.py,validation_step,pytorch_call_method_misused,597
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_hybrid_rnnt_ctc_models.py,transcribe,pytorch_call_method_misused,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_hybrid_rnnt_ctc_models.py,training_step,pytorch_call_method_misused,350
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_hybrid_rnnt_ctc_models.py,predict_step,pytorch_call_method_misused,473
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_hybrid_rnnt_ctc_models.py,validation_step,pytorch_call_method_misused,490
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_rnnt_models.py,transcribe,pytorch_call_method_misused,289
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_rnnt_models.py,training_step,pytorch_call_method_misused,640
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_rnnt_models.py,predict_step,pytorch_call_method_misused,731
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_cv\models\visual_rnnt_models.py,validation_step,pytorch_call_method_misused,745
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_llm\models\modular_models.py,get_forward_output_and_loss_func,pytorch_call_method_misused,481
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_llm\models\modular_models.py,fwd_output_and_loss_func,pytorch_call_method_misused,481
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_llm\models\modular_t5_models.py,get_forward_output_and_loss_func,pytorch_call_method_misused,431
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_llm\models\modular_t5_models.py,fwd_output_and_loss_func,pytorch_call_method_misused,431
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\dialogue\dialogue_nearest_neighbour_model.py,validation_step,pytorch_call_method_misused,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\dialogue\dialogue_zero_shot_intent_model.py,validation_step,pytorch_call_method_misused,205
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\dialogue\dialogue_zero_shot_intent_model.py,predict,pytorch_call_method_misused,395
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\dialogue\intent_slot_classification_model.py,predict_from_examples,pytorch_call_method_misused,567
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_decoder.py,training_step,pytorch_call_method_misused,137
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_decoder.py,validation_step,pytorch_call_method_misused,156
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_tagger.py,training_step,pytorch_call_method_misused,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_tagger.py,validation_step,pytorch_call_method_misused,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\entity_linking\entity_linking_model.py,training_step,pytorch_call_method_misused,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\entity_linking\entity_linking_model.py,validation_step,pytorch_call_method_misused,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\information_retrieval\megatron_bert_embedding_model.py,get_forward_output_and_loss_func,pytorch_call_method_misused,448
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\information_retrieval\megatron_bert_embedding_model.py,fwd_output_and_loss_func,pytorch_call_method_misused,448
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\intent_slot_classification\intent_slot_classification_model.py,predict_from_examples,pytorch_call_method_misused,416
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\intent_slot_classification\multi_label_intent_slot_classification_model.py,prediction_probabilities,pytorch_call_method_misused,273
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\intent_slot_classification\multi_label_intent_slot_classification_model.py,predict_from_examples,pytorch_call_method_misused,404
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\language_modeling\bert_lm_model.py,training_step,pytorch_call_method_misused,162
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\language_modeling\bert_lm_model.py,validation_step,pytorch_call_method_misused,176
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\language_modeling\megatron_bert_model.py,get_forward_output_and_loss_func,pytorch_call_method_misused,271
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\language_modeling\megatron_bert_model.py,fwd_output_and_loss_func,pytorch_call_method_misused,271
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_bert_model.py,training_step,pytorch_call_method_misused,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_bert_model.py,validation_step,pytorch_call_method_misused,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_bert_model.py,inference,pytorch_call_method_misused,225
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_gpt_model.py,validation_step,pytorch_call_method_misused,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_gpt_model.py,_inference,pytorch_call_method_misused,299
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_model.py,training_step,pytorch_call_method_misused,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_model.py,validation_step,pytorch_call_method_misused,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_model.py,inference,pytorch_call_method_misused,224
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_s2s_model.py,training_step,pytorch_call_method_misused,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_s2s_model.py,validation_step,pytorch_call_method_misused,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\question_answering\qa_s2s_model.py,_inference,pytorch_call_method_misused,327
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\spellchecking_asr_customization\spellchecking_model.py,training_step,pytorch_call_method_misused,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\spellchecking_asr_customization\spellchecking_model.py,validation_step,pytorch_call_method_misused,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\spellchecking_asr_customization\spellchecking_model.py,infer,pytorch_call_method_misused,372
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text2sparql\text2sparql_model.py,training_step,pytorch_call_method_misused,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text2sparql\text2sparql_model.py,validation_step,pytorch_call_method_misused,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_classification\text_classification_model.py,training_step,pytorch_call_method_misused,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_classification\text_classification_model.py,validation_step,pytorch_call_method_misused,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_classification\text_classification_model.py,classifytext,pytorch_call_method_misused,263
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_normalization_as_tagging\thutmose_tagger.py,training_step,pytorch_call_method_misused,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_normalization_as_tagging\thutmose_tagger.py,validation_step,pytorch_call_method_misused,146
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\text_normalization_as_tagging\thutmose_tagger.py,_infer,pytorch_call_method_misused,313
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\token_classification\punctuation_capitalization_lexical_audio_model.py,add_punctuation_capitalization,pytorch_call_method_misused,389
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\token_classification\punctuation_capitalization_model.py,add_punctuation_capitalization,pytorch_call_method_misused,1193
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\token_classification\token_classification_model.py,_infer,pytorch_call_method_misused,350
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\zero_shot_intent_recognition\zero_shot_intent_model.py,predict,pytorch_call_method_misused,228
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\ctc.py,training_step,pytorch_call_method_misused,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\ctc.py,validation_step,pytorch_call_method_misused,208
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\ctc.py,_infer,pytorch_call_method_misused,340
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\heteronym_classification.py,make_step,pytorch_call_method_misused,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\t5.py,training_step,pytorch_call_method_misused,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\t5.py,validation_step,pytorch_call_method_misused,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\spectrogram_enhancer.py,training_step,pytorch_call_method_misused,226
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\spectrogram_enhancer.py,training_step,pytorch_call_method_misused,246
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\ssl_tts.py,forward_for_export,pytorch_call_method_misused,294
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\ssl_tts.py,training_step,pytorch_call_method_misused,309
