filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,176
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\_explanation.py,_apply_binary_operator,in_place_apis_misused,297
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\_explanation.py,_numpy_func,in_place_apis_misused,375
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\_explanation.py,percentile,in_place_apis_misused,511
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\benchmark\framework.py,update,in_place_apis_misused,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\benchmark\_sequential.py,score,in_place_apis_misused,148
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\benchmark\_sequential.py,score,in_place_apis_misused,153
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\utils\_general.py,__getitem__,in_place_apis_misused,280
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\utils\_general.py,__getattr__,in_place_apis_misused,288
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_eager_call,in_place_apis_misused,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_eager_call,in_place_apis_misused,21
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_imdb_lstm,in_place_apis_misused,159
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_imdb_lstm,in_place_apis_misused,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_imdb_lstm,in_place_apis_misused,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf215_and_lower,in_place_apis_misused,123
