filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_skew_result_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util_test.py,test_formats_confusion_counts,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util_test.py,test_formats_empty_skew_results,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util_test.py,test_formats_skew_results,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util_test.py,test_get_drift_skew_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\slicing_util.py,feature_value_slicer,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\slicing_util.py,get_feature_value_slicer,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\stats_gen_lib_test.py,test_stats_gen_with_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\stats_gen_lib_test.py,test_stats_gen_with_dataframe_feature_allowlist,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\stats_gen_lib_test.py,test_stats_gen_with_dataframe_invalid_njobs_negative,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\stats_gen_lib_test.py,test_stats_gen_with_dataframe_invalid_njobs_zero,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
