filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_sort.py,reduce_options_patch,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_streaming_integration.py,run,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_streaming_integration.py,test_output_split_e2e,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\serve\tests\test_regression.py,append,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tests\ludwig\ludwig_test_utils.py,wrapped_fn,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tests\test_cancel.py,test_stress,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\pytorch\torch_regression_example.py,combine_x,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\pytorch\torch_regression_example.py,get_datasets,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_datasets_train.py,create_data_chunk,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_datasets_train.py,make_and_upload_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_numpy,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_pandas,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\xgboost\xgboost_predictor.py,_predict_pandas,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\experimental\output.py,_get_heartbeat,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\experimental\output.py,_get_heartbeat,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\progress_reporter.py,_trial_progress_str,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\schedulers\pb2.py,_explore,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\search\hebo\hebo_search.py,add_evaluated_point,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\air_tests\air_benchmarks\mlperf-train\tf_utils.py,_decode_crop_and_flip,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,generate_file,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,generate_s3_file,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,load_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,load_dataset_files,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dataset\operator_fusion_benchmark.py,_blocks_generator,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dataset\operator_fusion_benchmark.py,get_read_tasks,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\examples\_old_api_stack\models\custom_loss_model.py,custom_loss,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\examples\_old_api_stack\models\custom_loss_model.py,custom_loss,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\models\modelv2.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy.py,_multi_gpu_parallel_grad_calc,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy.py,_worker,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy_v2.py,_multi_gpu_parallel_grad_calc,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy_v2.py,_worker,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
