filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_label_encoder,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_multi_hot_encoder,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_one_hot_encoder,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_ordinal_encoder,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_preprocessors.py,test_transform_config,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_consumption.py,_generate_ray_remote_args_with_scheduling_strategy,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_consumption.py,test_iter_tf_batches,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_csv.py,test_csv_invalid_file_handler,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_formats.py,write,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_sort.py,reduce_options_patch,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_sort.py,test_sort_with_one_block,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_streaming_integration.py,run,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_streaming_integration.py,test_output_split_e2e,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_torch.py,test_iter_torch_batches,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_torch.py,test_to_torch,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\serve\_private\utils.py,ensure_serialization_context,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\serve\tests\test_regression.py,_deduplicate,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\serve\tests\test_regression.py,append,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\serve\tests\test_regression.py,test_fastapi_serialization,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tests\ludwig\ludwig_test_utils.py,wrapped_fn,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tests\test_cancel.py,test_stress,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\accelerate\accelerate_torch_trainer.py,train_func,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\accelerate\accelerate_torch_trainer_no_raydata.py,train_func,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\deepspeed\deepspeed_torch_trainer.py,train_func,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\deepspeed\deepspeed_torch_trainer_no_raydata.py,train_func,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\pytorch\torch_regression_example.py,combine_x,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\pytorch\torch_regression_example.py,get_datasets,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\tf\tensorflow_autoencoder_example.py,convert_batch_to_pandas,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\tf\tensorflow_autoencoder_example.py,get_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\sklearn\sklearn_predictor.py,_predict_pandas,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,predict_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,predict_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,predict_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,test_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_datasets_train.py,__call__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_datasets_train.py,create_data_chunk,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_datasets_train.py,make_and_upload_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_numpy,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_pandas,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\xgboost\xgboost_predictor.py,_predict_pandas,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\analysis\experiment_analysis.py,dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\examples\mnist_ptl_mini.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\examples\mnist_ptl_mini.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\experimental\output.py,_get_heartbeat,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\progress_reporter.py,_trial_progress_str,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\schedulers\pb2.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\schedulers\pb2.py,_explore,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\schedulers\pb2.py,_save_trial_state,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\search\hebo\hebo_search.py,_setup_optimizer,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\search\hebo\hebo_search.py,add_evaluated_point,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\search\hebo\hebo_search.py,suggest,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\air_tests\air_benchmarks\mlperf-train\resnet50_ray_air.py,append_to_test_output_json,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\air_tests\air_benchmarks\mlperf-train\tf_utils.py,_decode_crop_and_flip,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,generate_file,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,generate_s3_file,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,load_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,load_dataset_files,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dataset\image_loader_microbenchmark.py,tf_crop_and_flip,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dataset\operator_fusion_benchmark.py,_blocks_generator,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dataset\operator_fusion_benchmark.py,get_read_tasks,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dataset\parquet_data_generator.py,generate_row_group,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\examples\_old_api_stack\models\custom_loss_model.py,custom_loss,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\examples\_old_api_stack\models\custom_loss_model.py,custom_loss,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\models\modelv2.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy.py,_multi_gpu_parallel_grad_calc,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy.py,_worker,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy_v2.py,_multi_gpu_parallel_grad_calc,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy_v2.py,_worker,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib_contrib\alpha_zero\src\rllib_alpha_zero\alpha_zero\custom_torch_models.py,compute_priors_and_value,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib_contrib\leela_chess_zero\src\rllib_leela_chess_zero\leela_chess_zero\leela_chess_zero_model.py,compute_priors_and_value,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib_contrib\maml\src\rllib_maml\maml\maml_torch_policy.py,__init__,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib_contrib\mbmpo\src\rllib_mbmpo\mbmpo\model_ensemble.py,predict_model_batches,1,pytorch_call_method_misused,is recommended to use self.net()
