filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_multi_hot_encoder,in_place_apis_misused,257
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_label_encoder,in_place_apis_misused,339
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\delegating_block_builder.py,add,in_place_apis_misused,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\util.py,find_partitions,in_place_apis_misused,572
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\serve\tests\test_regression.py,append,in_place_apis_misused,164
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tests\test_cancel.py,test_stress,in_place_apis_misused,284
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tests\ludwig\ludwig_test_utils.py,wrapped_fn,in_place_apis_misused,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_pandas,in_place_apis_misused,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_pandas,in_place_apis_misused,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_numpy,in_place_apis_misused,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_numpy,in_place_apis_misused,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\progress_reporter.py,_trial_progress_str,in_place_apis_misused,641
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\experimental\output.py,_get_heartbeat,in_place_apis_misused,606
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\experimental\output.py,_get_heartbeat,in_place_apis_misused,607
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\experimental\output.py,_get_heartbeat,in_place_apis_misused,690
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\experimental\output.py,_get_heartbeat,in_place_apis_misused,691
