filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,donut,4,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,draw_polygon,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\visualize.py,hyperopt_results_to_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\synthetic_test_data.py,get_generated_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\synthetic_test_data.py,get_generated_data_for_optimizer,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\utils.py,wrapped_fn,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\benchmarking\test_profiler.py,func,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\data\test_negative_sampling.py,test_negative_sample,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\datasets\titanic\test_titanic_workflow.py,test_download_titanic_dataset,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,8,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
