filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\dataframe\pandas.py,df_like,columns_and_datatype_not_explicitly_set,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\adult_census_income.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,24
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\allstate_claims_severity.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\allstate_claims_severity.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\camseq.py,load_unprocessed_dataframe,columns_and_datatype_not_explicitly_set,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\consumer_complaints_loader.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\dataset_loader.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,412
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\ethos_binary.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\higgs.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\hugging_face.py,load,columns_and_datatype_not_explicitly_set,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\hugging_face.py,load,columns_and_datatype_not_explicitly_set,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\hugging_face.py,load,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\kdd_loader.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\kdd_loader.py,transform_dataframe,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\kdd_loader.py,transform_dataframe,columns_and_datatype_not_explicitly_set,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\kdd_loader.py,transform_dataframe,columns_and_datatype_not_explicitly_set,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\mnist.py,output_training_and_test_data,columns_and_datatype_not_explicitly_set,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\naval.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\rossman_store_sales.py,load_unprocessed_dataframe,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\rossman_store_sales.py,load_unprocessed_dataframe,columns_and_datatype_not_explicitly_set,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\sarcos.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\sst.py,transform_files,columns_and_datatype_not_explicitly_set,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\sst.py,transform_files,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\sst.py,transform_files,columns_and_datatype_not_explicitly_set,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\models\retrieval.py,load_index,columns_and_datatype_not_explicitly_set,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\models\retrieval.py,_encode,columns_and_datatype_not_explicitly_set,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\models\retrieval.py,load_index,columns_and_datatype_not_explicitly_set,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\trainers\trainer.py,run_evaluation,columns_and_datatype_not_explicitly_set,746
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\dataframe_utils.py,to_scalar_df,columns_and_datatype_not_explicitly_set,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\server_utils.py,deserialize_payload,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\triton_utils.py,get_example_input,columns_and_datatype_not_explicitly_set,712
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\synthetic_test_data.py,get_generated_data,columns_and_datatype_not_explicitly_set,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\synthetic_test_data.py,get_generated_data_for_optimizer,columns_and_datatype_not_explicitly_set,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\data\test_negative_sampling.py,test_negative_sample,columns_and_datatype_not_explicitly_set,7
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\datasets\model_configs\train_all_model_configs.py,train_all_datasets,columns_and_datatype_not_explicitly_set,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\datasets\titanic\test_titanic_workflow.py,test_download_titanic_dataset,columns_and_datatype_not_explicitly_set,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\datasets\titanic\test_titanic_workflow.py,test_download_titanic_dataset,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\evaluation\test_evaluation.py,test_eval_steps_determinism,columns_and_datatype_not_explicitly_set,8
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\explain\test_util.py,test_replace_layer_with_copy,columns_and_datatype_not_explicitly_set,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,8
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,145
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,200
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\api.py,forecast,columns_and_datatype_not_explicitly_set,1069
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\visualize.py,hyperopt_results_to_dataframe,columns_and_datatype_not_explicitly_set,3317
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\dataset_synthesizer.py,build_synthetic_dataset_df,columns_and_datatype_not_explicitly_set,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\negative_sampling.py,negative_sample,columns_and_datatype_not_explicitly_set,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\prompt.py,index_column,columns_and_datatype_not_explicitly_set,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\dataframe\modin.py,from_pandas,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\dataframe\pandas.py,df_like,columns_and_datatype_not_explicitly_set,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\hugging_face.py,load,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\hugging_face.py,load,columns_and_datatype_not_explicitly_set,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\hugging_face.py,load,columns_and_datatype_not_explicitly_set,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\mnist.py,output_training_and_test_data,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\sarcos.py,load_file_to_dataframe,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\sst.py,transform_files,columns_and_datatype_not_explicitly_set,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\dataframe_utils.py,to_scalar_df,columns_and_datatype_not_explicitly_set,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\server_utils.py,deserialize_payload,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\triton_utils.py,get_example_input,columns_and_datatype_not_explicitly_set,525
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\synthetic_test_data.py,get_generated_data,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\synthetic_test_data.py,get_generated_data_for_optimizer,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\data\test_negative_sampling.py,test_negative_sample,columns_and_datatype_not_explicitly_set,6
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\datasets\titanic\test_titanic_workflow.py,test_download_titanic_dataset,columns_and_datatype_not_explicitly_set,12
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\datasets\titanic\test_titanic_workflow.py,test_download_titanic_dataset,columns_and_datatype_not_explicitly_set,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,6
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,17
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,12
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,46
