filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_data_gene.py,gff_df,columns_and_datatype_not_explicitly_set,522
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_data_read.py,preprocess_bed,columns_and_datatype_not_explicitly_set,285
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app.py,main,columns_and_datatype_not_explicitly_set,145
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app.py,main,columns_and_datatype_not_explicitly_set,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app.py,query_ld,columns_and_datatype_not_explicitly_set,145
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app.py,query_ld,columns_and_datatype_not_explicitly_set,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app1.py,main,columns_and_datatype_not_explicitly_set,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app1.py,main,columns_and_datatype_not_explicitly_set,212
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app1.py,query_ld,columns_and_datatype_not_explicitly_set,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app1.py,query_ld,columns_and_datatype_not_explicitly_set,212
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app2.py,main,columns_and_datatype_not_explicitly_set,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app2.py,main,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app2.py,query_ld,columns_and_datatype_not_explicitly_set,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app2.py,query_ld,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_gtex_folds.py,read_stats,columns_and_datatype_not_explicitly_set,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_motifs.py,plot_target_corr,columns_and_datatype_not_explicitly_set,486
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_predict.py,main,columns_and_datatype_not_explicitly_set,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_predict.py,main,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_predict_tfr.py,main,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sad.py,main,columns_and_datatype_not_explicitly_set,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sad.py,main,columns_and_datatype_not_explicitly_set,188
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sad_ref.py,main,columns_and_datatype_not_explicitly_set,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sad_ref.py,main,columns_and_datatype_not_explicitly_set,176
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sad_table.py,sad_h5_df,columns_and_datatype_not_explicitly_set,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sed.py,main,columns_and_datatype_not_explicitly_set,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test.py,main,columns_and_datatype_not_explicitly_set,123
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test.py,main,columns_and_datatype_not_explicitly_set,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test.py,main,columns_and_datatype_not_explicitly_set,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test.py,main,columns_and_datatype_not_explicitly_set,210
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test.py,main,columns_and_datatype_not_explicitly_set,311
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test_folds.py,read_metrics,columns_and_datatype_not_explicitly_set,401
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test_reps.py,read_cors,columns_and_datatype_not_explicitly_set,284
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test_specificity.py,main,columns_and_datatype_not_explicitly_set,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test_specificity.py,main,columns_and_datatype_not_explicitly_set,256
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_train.py,main,columns_and_datatype_not_explicitly_set,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_train_head.py,save_gene_expr,columns_and_datatype_not_explicitly_set,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_train_head.py,save_gene_expr,columns_and_datatype_not_explicitly_set,258
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_train_head.py,save_gene_expr,columns_and_datatype_not_explicitly_set,264
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_bench_crispr.py,main,columns_and_datatype_not_explicitly_set,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_bench_crispr_folds.py,main,columns_and_datatype_not_explicitly_set,163
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_bench_flowfish_folds.py,main,columns_and_datatype_not_explicitly_set,193
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_bench_gasperini_folds.py,main,columns_and_datatype_not_explicitly_set,256
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_bench_gasperini_folds.py,main,columns_and_datatype_not_explicitly_set,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_gene.py,main,columns_and_datatype_not_explicitly_set,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_gene_gpu.py,main,columns_and_datatype_not_explicitly_set,272
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_gene_gpu.py,main,columns_and_datatype_not_explicitly_set,283
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_gene_gpu_focused_ism.py,main,columns_and_datatype_not_explicitly_set,341
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_gene_gpu_focused_ism.py,main,columns_and_datatype_not_explicitly_set,300
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_gene_gpu_focused_ism.py,main,columns_and_datatype_not_explicitly_set,407
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_polya_gpu.py,main,columns_and_datatype_not_explicitly_set,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_polya_gpu.py,main,columns_and_datatype_not_explicitly_set,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_splice_gpu.py,main,columns_and_datatype_not_explicitly_set,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_splice_gpu.py,main,columns_and_datatype_not_explicitly_set,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_sed.py,main,columns_and_datatype_not_explicitly_set,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_sed_ipaqtl_cov.py,main,columns_and_datatype_not_explicitly_set,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_sed_ipaqtl_cov.py,main,columns_and_datatype_not_explicitly_set,156
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_sed_paqtl_cov.py,main,columns_and_datatype_not_explicitly_set,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_sed_paqtl_cov.py,main,columns_and_datatype_not_explicitly_set,156
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_apa_polaydb.py,main,columns_and_datatype_not_explicitly_set,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_apa_polaydb.py,main,columns_and_datatype_not_explicitly_set,154
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_apa_polaydb.py,main,columns_and_datatype_not_explicitly_set,162
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_apa_polaydb.py,main,columns_and_datatype_not_explicitly_set,292
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_apa_polaydb.py,main,columns_and_datatype_not_explicitly_set,294
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_exons.py,main,columns_and_datatype_not_explicitly_set,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_exons.py,main,columns_and_datatype_not_explicitly_set,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_exons.py,main,columns_and_datatype_not_explicitly_set,449
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_exons.py,main,columns_and_datatype_not_explicitly_set,453
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_exons.py,main,columns_and_datatype_not_explicitly_set,457
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_exons_folds.py,read_metrics,columns_and_datatype_not_explicitly_set,250
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,298
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,301
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,304
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,307
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,334
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes_folds.py,read_metrics,columns_and_datatype_not_explicitly_set,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_trip.py,main,columns_and_datatype_not_explicitly_set,168
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_trip.py,main,columns_and_datatype_not_explicitly_set,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_bench_classify.py,read_ssd,columns_and_datatype_not_explicitly_set,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_bench_gtex.py,ensemble_ssd,columns_and_datatype_not_explicitly_set,298
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_bench_gtex.py,ensemble_ssd,columns_and_datatype_not_explicitly_set,305
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_bench_gtex_cmp.py,main,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_bench_gtex_cmp.py,main,columns_and_datatype_not_explicitly_set,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_ism_tfr.py,main,columns_and_datatype_not_explicitly_set,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_test.py,main,columns_and_datatype_not_explicitly_set,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_test.py,main,columns_and_datatype_not_explicitly_set,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_test.py,main,columns_and_datatype_not_explicitly_set,158
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_test_folds.py,read_metrics,columns_and_datatype_not_explicitly_set,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_train_folds.py,make_rep_data,columns_and_datatype_not_explicitly_set,310
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\sonnet_bench_crispr.py,main,columns_and_datatype_not_explicitly_set,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\sonnet_bench_crispr.py,main,columns_and_datatype_not_explicitly_set,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\sonnet_sad.py,main,columns_and_datatype_not_explicitly_set,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\sonnet_sed.py,main,columns_and_datatype_not_explicitly_set,144
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\tfr_hdf5.py,main,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\archive\basenji_test_genes.py,quantile_accuracy,columns_and_datatype_not_explicitly_set,823
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\archive\basenji_test_genes.py,variance_accuracy,columns_and_datatype_not_explicitly_set,973
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\archive\basenji_test_h5.py,main,columns_and_datatype_not_explicitly_set,461
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\archive\basenji_test_orig.py,main,columns_and_datatype_not_explicitly_set,485
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\basenji\archive\emerald.py,query_ld,columns_and_datatype_not_explicitly_set,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\basenji\archive\emerald.py,query_ld,columns_and_datatype_not_explicitly_set,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\akita_data.py,main,columns_and_datatype_not_explicitly_set,253
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_bench_classify.py,main,columns_and_datatype_not_explicitly_set,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_bench_gtex_cmp.py,main,columns_and_datatype_not_explicitly_set,140
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_cmp.py,main,columns_and_datatype_not_explicitly_set,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_data_gene.py,main,columns_and_datatype_not_explicitly_set,115
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app.py,main,columns_and_datatype_not_explicitly_set,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app.py,main,columns_and_datatype_not_explicitly_set,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app.py,query_ld,columns_and_datatype_not_explicitly_set,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app.py,query_ld,columns_and_datatype_not_explicitly_set,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app1.py,main,columns_and_datatype_not_explicitly_set,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app1.py,main,columns_and_datatype_not_explicitly_set,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app1.py,query_ld,columns_and_datatype_not_explicitly_set,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app1.py,query_ld,columns_and_datatype_not_explicitly_set,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app2.py,main,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app2.py,main,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app2.py,query_ld,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_fetch_app2.py,query_ld,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sad.py,main,columns_and_datatype_not_explicitly_set,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sad_ref.py,main,columns_and_datatype_not_explicitly_set,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test.py,main,columns_and_datatype_not_explicitly_set,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test.py,main,columns_and_datatype_not_explicitly_set,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test.py,main,columns_and_datatype_not_explicitly_set,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test.py,main,columns_and_datatype_not_explicitly_set,188
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_test_specificity.py,main,columns_and_datatype_not_explicitly_set,169
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_train.py,main,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_bench_flowfish_folds.py,main,columns_and_datatype_not_explicitly_set,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_gene_gpu.py,main,columns_and_datatype_not_explicitly_set,195
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_gene_gpu_focused_ism.py,main,columns_and_datatype_not_explicitly_set,238
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_polya_gpu.py,main,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_satg_splice_gpu.py,main,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_sed_ipaqtl_cov.py,main,columns_and_datatype_not_explicitly_set,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_sed_paqtl_cov.py,main,columns_and_datatype_not_explicitly_set,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_apa_polaydb.py,main,columns_and_datatype_not_explicitly_set,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_apa_polaydb.py,main,columns_and_datatype_not_explicitly_set,189
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_exons.py,main,columns_and_datatype_not_explicitly_set,243
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_exons.py,main,columns_and_datatype_not_explicitly_set,247
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_exons.py,main,columns_and_datatype_not_explicitly_set,250
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,201
