filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,query_instance_to_df,columns_and_datatype_not_explicitly_set,365
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,get_all_dummy_colnames,columns_and_datatype_not_explicitly_set,406
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\public_data_interface.py,get_decoded_data,columns_and_datatype_not_explicitly_set,425
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\public_data_interface.py,get_decoded_data,columns_and_datatype_not_explicitly_set,418
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\public_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,437
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\public_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,439
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\public_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,442
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\public_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,447
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\explainer_interfaces\dice_genetic.py,label_decode,columns_and_datatype_not_explicitly_set,565
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\explainer_interfaces\dice_KD.py,vary_valid,columns_and_datatype_not_explicitly_set,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\explainer_interfaces\dice_random.py,_generate_counterfactuals,columns_and_datatype_not_explicitly_set,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\explainer_interfaces\dice_random.py,get_samples,columns_and_datatype_not_explicitly_set,235
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\utils\helpers.py,load_adult_income_dataset,columns_and_datatype_not_explicitly_set,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\utils\helpers.py,load_custom_testing_dataset,columns_and_datatype_not_explicitly_set,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\utils\helpers.py,load_min_max_equal_dataset,columns_and_datatype_not_explicitly_set,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\utils\helpers.py,load_outcome_not_last_column_dataset,columns_and_datatype_not_explicitly_set,137
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\utils\helpers.py,load_custom_testing_dataset_binary,columns_and_datatype_not_explicitly_set,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\utils\helpers.py,load_custom_testing_dataset_binary_str,columns_and_datatype_not_explicitly_set,163
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\utils\helpers.py,load_custom_testing_dataset_multiclass,columns_and_datatype_not_explicitly_set,168
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\utils\helpers.py,load_custom_testing_dataset_multiclass_str,columns_and_datatype_not_explicitly_set,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\utils\helpers.py,load_custom_testing_dataset_regression,columns_and_datatype_not_explicitly_set,184
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\diverse_counterfactuals.py,display_df,columns_and_datatype_not_explicitly_set,166
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\base_data_interface.py,query_instance_to_df,columns_and_datatype_not_explicitly_set,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\base_data_interface.py,query_instance_to_df,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,333
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,query_instance_to_df,columns_and_datatype_not_explicitly_set,347
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,query_instance_to_df,columns_and_datatype_not_explicitly_set,353
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,get_all_dummy_colnames,columns_and_datatype_not_explicitly_set,398
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\public_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,420
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\explainer_interfaces\dice_KD.py,vary_valid,columns_and_datatype_not_explicitly_set,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\explainer_interfaces\dice_random.py,_generate_counterfactuals,columns_and_datatype_not_explicitly_set,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\utils\helpers.py,load_adult_income_dataset,columns_and_datatype_not_explicitly_set,37
