filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\SEM.py,generate_samples,columns_and_datatype_not_explicitly_set,983
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\sampling\base.py,_return_samples,columns_and_datatype_not_explicitly_set,599
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\sampling\Sampling.py,forward_sample,columns_and_datatype_not_explicitly_set,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\sampling\Sampling.py,rejection_sample,columns_and_datatype_not_explicitly_set,205
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\sampling\Sampling.py,likelihood_weighted_sample,columns_and_datatype_not_explicitly_set,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\factors\discrete\DiscreteFactor.py,sample,columns_and_datatype_not_explicitly_set,735
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\metrics\metrics.py,correlation_score,columns_and_datatype_not_explicitly_set,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\metrics\metrics.py,fisher_c,columns_and_datatype_not_explicitly_set,196
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\BayesianNetwork.py,predict,columns_and_datatype_not_explicitly_set,610
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\BayesianNetwork.py,predict,columns_and_datatype_not_explicitly_set,623
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\BayesianNetwork.py,predict_probability,columns_and_datatype_not_explicitly_set,651
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\LinearGaussianBayesianNetwork.py,simulate,columns_and_datatype_not_explicitly_set,216
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,columns_and_datatype_not_explicitly_set,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,columns_and_datatype_not_explicitly_set,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,columns_and_datatype_not_explicitly_set,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,columns_and_datatype_not_explicitly_set,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,columns_and_datatype_not_explicitly_set,149
