filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_span_to_unique_sentinel,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_gathered_token,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_random_token,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_random_token_or_sentinel,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_sentinel,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_nonnoise_span_to_sentinel,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_permute_noise_tokens,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_record,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_trim_tokens_at_front,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\evaluation\eval_utils.py,metric_group_max,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\evaluation\eval_utils.py,scores_to_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\evaluation\eval_utils_test.py,test_glue_average,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\evaluation\eval_utils_test.py,test_log_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\evaluation\eval_utils_test.py,test_metric_group_max,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\models\mesh_transformer.py,_prepare_for_unprimed_inference,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\models\mesh_transformer.py,mesh_inference_dataset_fn,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google-research\text-to-text-transfer-transformer\t5\scripts\dump_task_test.py,get_mocked_task,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
