filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\driver_test_data.py,create_orders_df,columns_and_datatype_not_explicitly_set,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\driver_test_data.py,create_driver_hourly_stats_df,columns_and_datatype_not_explicitly_set,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\driver_test_data.py,create_driver_hourly_stats_df,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\driver_test_data.py,create_customer_daily_profile_df,columns_and_datatype_not_explicitly_set,166
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\driver_test_data.py,create_customer_daily_profile_df,columns_and_datatype_not_explicitly_set,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\driver_test_data.py,create_location_stats_df,columns_and_datatype_not_explicitly_set,215
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\driver_test_data.py,create_location_stats_df,columns_and_datatype_not_explicitly_set,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\driver_test_data.py,create_global_daily_stats_df,columns_and_datatype_not_explicitly_set,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\driver_test_data.py,create_field_mapping_df,columns_and_datatype_not_explicitly_set,304
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\feature_server.py,get_app,columns_and_datatype_not_explicitly_set,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\feature_server.py,get_app,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\feature_server.py,push,columns_and_datatype_not_explicitly_set,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\feature_server.py,write_to_online_store,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\feature_store.py,write_to_online_store,columns_and_datatype_not_explicitly_set,1461
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\online_response.py,to_df,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\materialization\snowflake_engine.py,update,columns_and_datatype_not_explicitly_set,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\materialization\contrib\spark\spark_materialization_engine.py,_map_by_partition,columns_and_datatype_not_explicitly_set,261
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\trino_offline_store\trino_queries.py,to_dataframe,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\online_stores\snowflake.py,online_write_batch,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\athena\feature_repo\test_workflow.py,test_end_to_end,columns_and_datatype_not_explicitly_set,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\aws\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\aws\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\cassandra\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\cassandra\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\gcp\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\gcp\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\hazelcast\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\hazelcast\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\hbase\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\hbase\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\local\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\local\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\postgres\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\postgres\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\snowflake\feature_repo\driver_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\snowflake\feature_repo\driver_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\data\data_creator.py,create_document_dataset,columns_and_datatype_not_explicitly_set,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\example_repos\example_feature_repo_1.py,customer_profile_pandas_odfv,columns_and_datatype_not_explicitly_set,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\example_repos\on_demand_feature_view_repo.py,location_features_from_push,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\feature_views.py,conv_rate_plus_100,columns_and_datatype_not_explicitly_set,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\feature_views.py,similarity,columns_and_datatype_not_explicitly_set,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\feature_views.py,similarity,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\test_substrait_transformation.py,test_ibis_pandas_parity,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\test_substrait_transformation.py,pandas_view,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\diff\test_registry_diff.py,test_diff_odfv,columns_and_datatype_not_explicitly_set,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\diff\test_registry_diff.py,test_diff_odfv,columns_and_datatype_not_explicitly_set,123
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\diff\test_registry_diff.py,pre_changed,columns_and_datatype_not_explicitly_set,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\diff\test_registry_diff.py,post_changed,columns_and_datatype_not_explicitly_set,123
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\utils\test_log_creator.py,generate_expected_logs,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\utils\test_log_creator.py,prepare_logs,columns_and_datatype_not_explicitly_set,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\ui\feature_repo\features.py,transaction_gt_last_credit_card_due,columns_and_datatype_not_explicitly_set,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\docs\tutorials\azure\data\data_generator.py,create_driver_hourly_stats_df,columns_and_datatype_not_explicitly_set,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\docs\tutorials\azure\data\data_generator.py,create_driver_hourly_stats_df,columns_and_datatype_not_explicitly_set,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\examples\python-helm-demo\feature_repo\driver_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\examples\remote-offline-store\offline_server\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,24
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\examples\remote-offline-store\offline_server\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\feature_store.py,write_to_online_store,columns_and_datatype_not_explicitly_set,1054
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\materialization\contrib\spark\spark_materialization_engine.py,_map_by_partition,columns_and_datatype_not_explicitly_set,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\online_stores\snowflake.py,online_write_batch,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\athena\feature_repo\test_workflow.py,test_end_to_end,columns_and_datatype_not_explicitly_set,24
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\aws\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\aws\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\cassandra\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\gcp\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\gcp\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\hazelcast\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\hazelcast\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\local\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\local\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\postgres\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\postgres\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\snowflake\feature_repo\driver_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\snowflake\feature_repo\driver_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\data\data_creator.py,create_document_dataset,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\example_repos\example_feature_repo_1.py,customer_profile_pandas_odfv,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\example_repos\on_demand_feature_view_repo.py,location_features_from_push,columns_and_datatype_not_explicitly_set,21
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\feature_views.py,conv_rate_plus_100,columns_and_datatype_not_explicitly_set,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\diff\test_registry_diff.py,test_diff_odfv,columns_and_datatype_not_explicitly_set,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\diff\test_registry_diff.py,test_diff_odfv,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\diff\test_registry_diff.py,pre_changed,columns_and_datatype_not_explicitly_set,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\diff\test_registry_diff.py,post_changed,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\utils\test_log_creator.py,generate_expected_logs,columns_and_datatype_not_explicitly_set,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\utils\test_log_creator.py,prepare_logs,columns_and_datatype_not_explicitly_set,61
