filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_float_to_list_double_proto,in_place_apis_misused,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_boolean_to_list_bool_proto,in_place_apis_misused,200
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_timestamp_to_list_unix_timestamp_proto,in_place_apis_misused,224
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_number_to_int32_proto,in_place_apis_misused,249
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_number_to_int64_proto,in_place_apis_misused,272
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_float_to_double_proto,in_place_apis_misused,297
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_boolean_to_bool_boolean_proto,in_place_apis_misused,320
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_timestamp_to_unix_timestamp_proto,in_place_apis_misused,343
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_serialize_entity_keys,in_place_apis_misused,369
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_entity_key_proto_to_string,in_place_apis_misused,416
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\conftest.py,feature_store_for_online_retrieval,in_place_apis_misused,361
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\bigquery.py,create_data_source,in_place_apis_misused,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,in_place_apis_misused,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_saved_dataset_destination,in_place_apis_misused,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_logged_features_destination,in_place_apis_misused,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,in_place_apis_misused,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_saved_dataset_destination,in_place_apis_misused,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_logged_features_destination,in_place_apis_misused,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_logged_features_destination,in_place_apis_misused,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,in_place_apis_misused,238
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\redshift.py,create_data_source,in_place_apis_misused,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\redshift.py,create_saved_dataset_destination,in_place_apis_misused,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\redshift.py,create_logged_features_destination,in_place_apis_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\snowflake.py,create_data_source,in_place_apis_misused,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\snowflake.py,create_saved_dataset_destination,in_place_apis_misused,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\snowflake.py,create_logged_features_destination,in_place_apis_misused,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_feature_logging.py,test_feature_service_logging,in_place_apis_misused,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_offline_write.py,test_reorder_columns,in_place_apis_misused,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_offline_write.py,test_writing_incorrect_schema_fails,in_place_apis_misused,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_offline_write.py,test_writing_consecutively_to_offline_store,in_place_apis_misused,105
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_push_features_to_offline_store.py,test_push_features_and_read,in_place_apis_misused,20
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_main,in_place_apis_misused,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_shared_batch_source,in_place_apis_misused,222
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_missing_request_data,in_place_apis_misused,245
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_entities_from_query,in_place_apis_misused,291
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_persisting,in_place_apis_misused,387
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_no_ttl,in_place_apis_misused,480
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_containing_backfills,in_place_apis_misused,614
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_historical_retrieval_with_validation,in_place_apis_misused,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_historical_retrieval_fails_on_validation,in_place_apis_misused,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_logged_features_validation,in_place_apis_misused,163
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_e2e_validation_via_cli,in_place_apis_misused,261
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_push_features_to_online_store.py,test_push_features_and_read,in_place_apis_misused,18
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_connection_pool_online_stores,in_place_apis_misused,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_entity_ttl_online_store,in_place_apis_misused,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_write_to_online_store,in_place_apis_misused,246
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_retrieval_with_shared_batch_source,in_place_apis_misused,386
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,setup_feature_store_universal_feature_views,in_place_apis_misused,423
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_store_cleanup,in_place_apis_misused,564
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_store_cleanup,in_place_apis_misused,580
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_store_cleanup,in_place_apis_misused,589
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_retrieve_online_documents,in_place_apis_misused,854
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_odfv_feature_inference.py,test_infer_odfv_features,in_place_apis_misused,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_odfv_feature_inference.py,test_infer_odfv_list_features,in_place_apis_misused,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_registry.py,test_update_infra,in_place_apis_misused,978
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_types.py,test_entity_inference_types_match,in_place_apis_misused,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_types.py,test_feature_get_historical_features_types_match,in_place_apis_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_types.py,test_feature_get_online_features_types_match,in_place_apis_misused,144
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\test_stream_feature_view.py,test_update_materialization_intervals,in_place_apis_misused,292
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\local_feast_tests\test_local_feature_store.py,test_apply_entity,in_place_apis_misused,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\local_feast_tests\test_local_feature_store.py,test_apply_feature_view,in_place_apis_misused,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\local_feast_tests\test_local_feature_store.py,test_apply_entities_and_feature_views,in_place_apis_misused,329
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\feature_store.py,apply,in_place_apis_misused,656
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\athena_offline_store\tests\data_source.py,create_data_source,in_place_apis_misused,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\mssql_offline_store\tests\data_source.py,create_data_source,in_place_apis_misused,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\spark_offline_store\tests\data_source.py,create_data_source,in_place_apis_misused,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\offline_stores\contrib\trino_offline_store\tests\data_source.py,create_data_source,in_place_apis_misused,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_binary_to_bytes_proto,in_place_apis_misused,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_varchar_to_string_proto,in_place_apis_misused,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_bytes_to_list_bytes_proto,in_place_apis_misused,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_varchar_to_list_string_proto,in_place_apis_misused,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_number_to_list_int32_proto,in_place_apis_misused,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_number_to_list_int64_proto,in_place_apis_misused,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_float_to_list_double_proto,in_place_apis_misused,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_boolean_to_list_bool_proto,in_place_apis_misused,153
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_array_timestamp_to_list_unix_timestamp_proto,in_place_apis_misused,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_number_to_int32_proto,in_place_apis_misused,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_number_to_int64_proto,in_place_apis_misused,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_float_to_double_proto,in_place_apis_misused,227
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_boolean_to_bool_boolean_proto,in_place_apis_misused,245
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_timestamp_to_unix_timestamp_proto,in_place_apis_misused,263
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_serialize_entity_keys,in_place_apis_misused,282
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_entity_key_proto_to_string,in_place_apis_misused,314
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\conftest.py,feature_store_for_online_retrieval,in_place_apis_misused,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\bigquery.py,create_data_source,in_place_apis_misused,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,in_place_apis_misused,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,in_place_apis_misused,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,in_place_apis_misused,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,in_place_apis_misused,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,in_place_apis_misused,217
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\redshift.py,create_data_source,in_place_apis_misused,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\snowflake.py,create_data_source,in_place_apis_misused,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_feature_logging.py,test_feature_service_logging,in_place_apis_misused,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_offline_write.py,test_reorder_columns,in_place_apis_misused,18
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_offline_write.py,test_writing_incorrect_schema_fails,in_place_apis_misused,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_offline_write.py,test_writing_consecutively_to_offline_store,in_place_apis_misused,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_push_features_to_offline_store.py,test_push_features_and_read,in_place_apis_misused,15
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_main,in_place_apis_misused,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_shared_batch_source,in_place_apis_misused,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_missing_request_data,in_place_apis_misused,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_entities_from_query,in_place_apis_misused,153
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_persisting,in_place_apis_misused,205
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_no_ttl,in_place_apis_misused,251
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_containing_backfills,in_place_apis_misused,304
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_historical_retrieval_with_validation,in_place_apis_misused,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_historical_retrieval_fails_on_validation,in_place_apis_misused,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_logged_features_validation,in_place_apis_misused,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_e2e_validation_via_cli,in_place_apis_misused,148
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_push_features_to_online_store.py,test_push_features_and_read,in_place_apis_misused,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_connection_pool_online_stores,in_place_apis_misused,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_entity_ttl_online_store,in_place_apis_misused,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_write_to_online_store,in_place_apis_misused,142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_retrieval_with_shared_batch_source,in_place_apis_misused,228
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,setup_feature_store_universal_feature_views,in_place_apis_misused,247
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_store_cleanup,in_place_apis_misused,326
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_store_cleanup,in_place_apis_misused,336
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_store_cleanup,in_place_apis_misused,341
