filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_binary_to_bytes_proto,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_boolean_to_bool_boolean_proto,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_float_to_double_proto,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_number_to_int32_proto,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_number_to_int64_proto,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_timestamp_to_unix_timestamp_proto,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_varchar_to_string_proto,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\athena\feature_repo\test_workflow.py,test_end_to_end,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\aws\feature_repo\example_repo.py,transformed_conv_rate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\aws\feature_repo\example_repo.py,transformed_conv_rate_fresh,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\cassandra\feature_repo\example_repo.py,transformed_conv_rate_fresh,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\gcp\feature_repo\example_repo.py,transformed_conv_rate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\gcp\feature_repo\example_repo.py,transformed_conv_rate_fresh,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\hazelcast\feature_repo\example_repo.py,transformed_conv_rate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\hazelcast\feature_repo\example_repo.py,transformed_conv_rate_fresh,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\local\feature_repo\example_repo.py,transformed_conv_rate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\local\feature_repo\example_repo.py,transformed_conv_rate_fresh,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\postgres\feature_repo\example_repo.py,transformed_conv_rate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\postgres\feature_repo\example_repo.py,transformed_conv_rate_fresh,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\snowflake\feature_repo\driver_repo.py,transformed_conv_rate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\feast\templates\snowflake\feature_repo\driver_repo.py,transformed_conv_rate_fresh,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\conftest.py,feature_store_for_online_retrieval,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\data\data_creator.py,create_document_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\example_repos\example_feature_repo_1.py,customer_profile_pandas_odfv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\example_repos\on_demand_feature_view_repo.py,location_features_from_push,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\bigquery.py,create_data_source,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\redshift.py,create_data_source,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\data_sources\snowflake.py,create_data_source,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\feature_repos\universal\feature_views.py,conv_rate_plus_100,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_feature_logging.py,test_feature_service_logging,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_offline_write.py,test_reorder_columns,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_offline_write.py,test_writing_consecutively_to_offline_store,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_offline_write.py,test_writing_incorrect_schema_fails,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_push_features_to_offline_store.py,test_push_features_and_read,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_containing_backfills,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_main,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_persisting,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_entities_from_query,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_missing_request_data,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_no_ttl,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_shared_batch_source,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_e2e_validation_via_cli,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_historical_retrieval_fails_on_validation,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_historical_retrieval_with_validation,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\offline_store\test_validation.py,test_logged_features_validation,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_push_features_to_online_store.py,test_push_features_and_read,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,setup_feature_store_universal_feature_views,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_connection_pool_online_stores,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_entity_ttl_online_store,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_retrieval_with_shared_batch_source,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_store_cleanup,3,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_retrieve_online_documents,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_write_to_online_store,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_odfv_feature_inference.py,test_infer_odfv_features,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_odfv_feature_inference.py,test_infer_odfv_list_features,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_registry.py,test_update_infra,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_types.py,test_entity_inference_types_match,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_types.py,test_feature_get_historical_features_types_match,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_types.py,test_feature_get_online_features_types_match,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\diff\test_registry_diff.py,post_changed,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\diff\test_registry_diff.py,pre_changed,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\diff\test_registry_diff.py,test_diff_odfv,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\local_feast_tests\test_local_feature_store.py,test_apply_entities_and_feature_views,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\local_feast_tests\test_local_feature_store.py,test_apply_entity,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\local_feast_tests\test_local_feature_store.py,test_apply_feature_view,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\test_stream_feature_view.py,test_update_materialization_intervals,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\utils\test_log_creator.py,generate_expected_logs,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\utils\test_log_creator.py,prepare_logs,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
