filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,vectorize,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,vectorize,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transfer_learning\transformers\dataset.py,__init__,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\experiments\transformers\dataset.py,__init__,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\tests\plugins\trainer_utils.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\tests\plugins\trainer_utils.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feedly\transfer-nlp\transfer_nlp\plugins\predictors.py,predict,1,pytorch_call_method_misused,is recommended to use self.net()
