filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\iou_utils_test.py,setUp,tensor_array_not_used,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\utils_test.py,test_swish,tensor_array_not_used,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\utils_test.py,test_hswish,tensor_array_not_used,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\utils_test.py,test_relu,tensor_array_not_used,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\utils_test.py,test_relu6,tensor_array_not_used,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\utils_test.py,test_mish,tensor_array_not_used,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\aug\autoaugment.py,sharpness,tensor_array_not_used,1109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\dataset\inspect_tfrecords.py,visualize,tensor_array_not_used,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\dataset\inspect_tfrecords.py,visualize,tensor_array_not_used,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\object_detection\target_assigner.py,__init__,tensor_array_not_used,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\object_detection\target_assigner.py,_default_regression_target,tensor_array_not_used,231
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\eval_tflite.py,main,tensor_array_not_used,164
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\infer_lib.py,serve,tensor_array_not_used,347
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\postprocess.py,tflite_pre_nms,tensor_array_not_used,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\postprocess_test.py,test_transform_detections,tensor_array_not_used,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\train_lib_test.py,_build_model,tensor_array_not_used,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_same,tensor_array_not_used,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_same,tensor_array_not_used,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_corners,tensor_array_not_used,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_corners,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_ends,tensor_array_not_used,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_ends,tensor_array_not_used,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_none,tensor_array_not_used,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_none,tensor_array_not_used,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_vector,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_vector,tensor_array_not_used,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_matches,tensor_array_not_used,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_matches,tensor_array_not_used,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_matches,tensor_array_not_used,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_best_overlap,tensor_array_not_used,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_best_overlap,tensor_array_not_used,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_best_overlap,tensor_array_not_used,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_weighted_average,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_weighted_average,tensor_array_not_used,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_weighted_average,tensor_array_not_used,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_weighted_average,tensor_array_not_used,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_average_detections,tensor_array_not_used,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_average_detections,tensor_array_not_used,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_ensemble_boxes,tensor_array_not_used,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_ensemble_boxes,tensor_array_not_used,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_ensemble_boxes,tensor_array_not_used,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors,tensor_array_not_used,148
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors,tensor_array_not_used,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors,tensor_array_not_used,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors_with_track_ids,tensor_array_not_used,193
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors_with_track_ids,tensor_array_not_used,197
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors_with_track_ids,tensor_array_not_used,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors_with_track_ids,tensor_array_not_used,199
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors_grayscale,tensor_array_not_used,262
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientnetv2\autoaugment.py,sharpness,tensor_array_not_used,330
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientnetv2\datasets.py,dataset_parser,tensor_array_not_used,474
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientnetv2\preprocess_legacy.py,_decode_and_random_crop,tensor_array_not_used,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\coco_metric_test.py,setUp,tensor_array_not_used,11
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\coco_metric_test.py,setUp,tensor_array_not_used,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_sum,tensor_array_not_used,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_sum,tensor_array_not_used,166
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_attn,tensor_array_not_used,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_attn,tensor_array_not_used,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_fastattn,tensor_array_not_used,182
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_fastattn,tensor_array_not_used,183
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_channel_attn,tensor_array_not_used,190
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_channel_attn,tensor_array_not_used,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_channel_fastattn,tensor_array_not_used,199
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\efficientdet_arch_test.py,test_channel_fastattn,tensor_array_not_used,200
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\iou_utils_test.py,setUp,tensor_array_not_used,12
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\iou_utils_test.py,setUp,tensor_array_not_used,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\iou_utils_test.py,setUp,tensor_array_not_used,17
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\iou_utils_test.py,setUp,tensor_array_not_used,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\utils_test.py,test_swish,tensor_array_not_used,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\utils_test.py,test_hswish,tensor_array_not_used,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\utils_test.py,test_relu,tensor_array_not_used,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\utils_test.py,test_relu6,tensor_array_not_used,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\utils_test.py,test_mish,tensor_array_not_used,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\dataset\inspect_tfrecords.py,visualize,tensor_array_not_used,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\dataset\inspect_tfrecords.py,visualize,tensor_array_not_used,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\eval_tflite.py,main,tensor_array_not_used,123
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\postprocess.py,tflite_pre_nms,tensor_array_not_used,244
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\postprocess_test.py,test_transform_detections,tensor_array_not_used,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\train_lib_test.py,_build_model,tensor_array_not_used,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_same,tensor_array_not_used,10
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_same,tensor_array_not_used,11
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_corners,tensor_array_not_used,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_corners,tensor_array_not_used,17
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_ends,tensor_array_not_used,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_ends,tensor_array_not_used,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_none,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_none,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_vector,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_detection_iou_vector,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_matches,tensor_array_not_used,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_matches,tensor_array_not_used,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_matches,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_best_overlap,tensor_array_not_used,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_best_overlap,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_best_overlap,tensor_array_not_used,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_weighted_average,tensor_array_not_used,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_weighted_average,tensor_array_not_used,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_weighted_average,tensor_array_not_used,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_weighted_average,tensor_array_not_used,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_average_detections,tensor_array_not_used,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_average_detections,tensor_array_not_used,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_ensemble_boxes,tensor_array_not_used,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_ensemble_boxes,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\tf2\wbf_test.py,test_ensemble_boxes,tensor_array_not_used,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors,tensor_array_not_used,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors,tensor_array_not_used,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors,tensor_array_not_used,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors_with_track_ids,tensor_array_not_used,153
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors_with_track_ids,tensor_array_not_used,156
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors_with_track_ids,tensor_array_not_used,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors_with_track_ids,tensor_array_not_used,158
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientdet\visualize\vis_utils_test.py,test_draw_bounding_boxes_on_image_tensors_grayscale,tensor_array_not_used,205
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\automl\efficientnetv2\preprocess_legacy.py,_decode_and_random_crop,tensor_array_not_used,68
