filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_compas,6,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_german,7,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,__init__,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,6,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,get_mask,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,optimize,3,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,8,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\adult_dataset.py,__init__,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\bank_dataset.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\compas_dataset.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\german_dataset.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\meps_dataset_panel19_fy2015.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\meps_dataset_panel20_fy2015.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\meps_dataset_panel21_fy2016.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\regression_dataset.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\regression_dataset.py,__init__,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\structured_dataset.py,_de_dummy_code_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\structured_dataset.py,convert_to_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\metrics\mdss_classification_metric.py,score_groups,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\metrics\ot_metric.py,ot_distance,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\datasets\compas_dataset.py,fetch_compas,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\metrics\metrics.py,mdss_bias_score,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,fit,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict_log_proba,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict_proba,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,score,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\preprocessing\learning_fair_representations.py,transform,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\mlops\kubeflow\bias_detector_pytorch\src\fairness.py,dataset_wrapper,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_adult,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_compas,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_ssl,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_frequent_itemsets.py,test_frequent_itemset_pipeline,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_predicate.py,test_recIsValid_nodrop,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_predicate.py,test_recIsValid_withdrop,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_utils.py,test_model,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_utils.py,test_state,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_utils.py,test_test_data_used,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\test_fairadapt.py,test_fairadapt_adult,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_between_all_groups,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_between_group,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_generalized_binary_confusion_matrix,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_generalized_entropy_index,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_multiclass_confusion_matrix,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_theil_index,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_standard_datasets.py,test_bank_priviliged_attributes,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
