filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_german,columns_and_datatype_not_explicitly_set,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_compas,columns_and_datatype_not_explicitly_set,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_compas,columns_and_datatype_not_explicitly_set,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_compas,columns_and_datatype_not_explicitly_set,166
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_compas,columns_and_datatype_not_explicitly_set,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_compas,columns_and_datatype_not_explicitly_set,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_compas,columns_and_datatype_not_explicitly_set,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,__init__,columns_and_datatype_not_explicitly_set,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,__init__,columns_and_datatype_not_explicitly_set,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,get_mask,columns_and_datatype_not_explicitly_set,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,get_mask,columns_and_datatype_not_explicitly_set,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,182
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,187
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,195
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,218
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,241
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,248
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,402
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,406
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,409
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,412
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,416
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,424
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\adult_dataset.py,__init__,columns_and_datatype_not_explicitly_set,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\adult_dataset.py,__init__,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\bank_dataset.py,__init__,columns_and_datatype_not_explicitly_set,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\compas_dataset.py,__init__,columns_and_datatype_not_explicitly_set,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\german_dataset.py,__init__,columns_and_datatype_not_explicitly_set,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\meps_dataset_panel19_fy2015.py,__init__,columns_and_datatype_not_explicitly_set,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\meps_dataset_panel20_fy2015.py,__init__,columns_and_datatype_not_explicitly_set,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\meps_dataset_panel21_fy2016.py,__init__,columns_and_datatype_not_explicitly_set,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\regression_dataset.py,__init__,columns_and_datatype_not_explicitly_set,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\structured_dataset.py,convert_to_dataframe,columns_and_datatype_not_explicitly_set,387
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\structured_dataset.py,_de_dummy_code_df,columns_and_datatype_not_explicitly_set,526
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\metrics\mdss_classification_metric.py,score_groups,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\metrics\ot_metric.py,ot_distance,columns_and_datatype_not_explicitly_set,220
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\datasets\compas_dataset.py,fetch_compas,columns_and_datatype_not_explicitly_set,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\datasets\compas_dataset.py,fetch_compas,columns_and_datatype_not_explicitly_set,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\metrics\metrics.py,mdss_bias_score,columns_and_datatype_not_explicitly_set,967
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,fit,columns_and_datatype_not_explicitly_set,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,fit,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict_proba,columns_and_datatype_not_explicitly_set,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict_log_proba,columns_and_datatype_not_explicitly_set,199
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,score,columns_and_datatype_not_explicitly_set,222
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\preprocessing\learning_fair_representations.py,transform,columns_and_datatype_not_explicitly_set,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\mlops\kubeflow\bias_detector_pytorch\src\fairness.py,dataset_wrapper,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_generalized_entropy_index,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_generalized_entropy_index,columns_and_datatype_not_explicitly_set,24
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_generalized_entropy_index,columns_and_datatype_not_explicitly_set,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_theil_index,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_theil_index,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_between_all_groups,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_between_all_groups,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_between_group,columns_and_datatype_not_explicitly_set,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_between_group,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_multiclass_confusion_matrix,columns_and_datatype_not_explicitly_set,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_multiclass_confusion_matrix,columns_and_datatype_not_explicitly_set,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_generalized_binary_confusion_matrix,columns_and_datatype_not_explicitly_set,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_generalized_binary_confusion_matrix,columns_and_datatype_not_explicitly_set,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_standard_datasets.py,test_bank_priviliged_attributes,columns_and_datatype_not_explicitly_set,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\test_fairadapt.py,test_fairadapt_adult,columns_and_datatype_not_explicitly_set,20
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_adult,columns_and_datatype_not_explicitly_set,8
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_adult,columns_and_datatype_not_explicitly_set,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_ssl,columns_and_datatype_not_explicitly_set,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_ssl,columns_and_datatype_not_explicitly_set,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_compas,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_compas,columns_and_datatype_not_explicitly_set,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_frequent_itemsets.py,test_frequent_itemset_pipeline,columns_and_datatype_not_explicitly_set,7
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_predicate.py,test_recIsValid_nodrop,columns_and_datatype_not_explicitly_set,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_predicate.py,test_recIsValid_withdrop,columns_and_datatype_not_explicitly_set,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_utils.py,test_state,columns_and_datatype_not_explicitly_set,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_utils.py,test_model,columns_and_datatype_not_explicitly_set,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_utils.py,test_test_data_used,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\exponentiated_gradient_reduction.py,fit,columns_and_datatype_not_explicitly_set,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\heatmap.py,calc_disp,columns_and_datatype_not_explicitly_set,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,__init__,columns_and_datatype_not_explicitly_set,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,__init__,columns_and_datatype_not_explicitly_set,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,get_mask,columns_and_datatype_not_explicitly_set,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,get_mask,columns_and_datatype_not_explicitly_set,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,149
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,columns_and_datatype_not_explicitly_set,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,241
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,243
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,245
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,247
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,249
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,253
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\regression_dataset.py,__init__,columns_and_datatype_not_explicitly_set,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\structured_dataset.py,convert_to_dataframe,columns_and_datatype_not_explicitly_set,328
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\metrics\ot_metric.py,ot_distance,columns_and_datatype_not_explicitly_set,176
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,fit,columns_and_datatype_not_explicitly_set,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,fit,columns_and_datatype_not_explicitly_set,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict_proba,columns_and_datatype_not_explicitly_set,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict_log_proba,columns_and_datatype_not_explicitly_set,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,score,columns_and_datatype_not_explicitly_set,145
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\preprocessing\learning_fair_representations.py,transform,columns_and_datatype_not_explicitly_set,169
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_generalized_binary_confusion_matrix,columns_and_datatype_not_explicitly_set,115
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_generalized_binary_confusion_matrix,columns_and_datatype_not_explicitly_set,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\test_fairadapt.py,test_fairadapt_adult,columns_and_datatype_not_explicitly_set,20
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_adult,columns_and_datatype_not_explicitly_set,8
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_adult,columns_and_datatype_not_explicitly_set,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_ssl,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_ssl,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_compas,columns_and_datatype_not_explicitly_set,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_compas,columns_and_datatype_not_explicitly_set,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_frequent_itemsets.py,test_frequent_itemset_pipeline,columns_and_datatype_not_explicitly_set,7
