filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,train,columns_and_datatype_not_explicitly_set,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\nba_roster_turnover\roster_turnover.py,load_player_minutes,columns_and_datatype_not_explicitly_set,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\nba_roster_turnover\roster_turnover.py,load_roster_turnover,columns_and_datatype_not_explicitly_set,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\notebook_style\notebook_style.py,example,columns_and_datatype_not_explicitly_set,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\self_driving_cars\self_driving_cars.py,run_the_app,columns_and_datatype_not_explicitly_set,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\self_driving_cars\self_driving_cars.py,frame_selector_ui,columns_and_datatype_not_explicitly_set,169
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\self_driving_cars\self_driving_cars.py,yolo_v3,columns_and_datatype_not_explicitly_set,287
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\self_driving_cars\self_driving_cars.py,load_metadata,columns_and_datatype_not_explicitly_set,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\spreadsheet\spreadsheet.py,get_biostats_data,columns_and_datatype_not_explicitly_set,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\spreadsheet\spreadsheet.py,get_grades_data,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\table_experiments\app.py,read_results,columns_and_datatype_not_explicitly_set,294
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\table_experiments\app.py,read_schema,columns_and_datatype_not_explicitly_set,305
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\package\awesome_streamlit\testing\services\test_items_dataframe.py,create_from_test_items,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\scripts\issues\issue_pydeck.py,get_data,columns_and_datatype_not_explicitly_set,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\scripts\issues\issue_pydeck_initial_view_state.py,get_data,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\awesome_data_explorer\awesome_data_explorer.py,create_info_table,columns_and_datatype_not_explicitly_set,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\awesome_data_explorer\awesome_data_explorer.py,main,columns_and_datatype_not_explicitly_set,176
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\layout_experiments\app.py,get_dataframe,columns_and_datatype_not_explicitly_set,233
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,258
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,194
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,228
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,train,columns_and_datatype_not_explicitly_set,228
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\self_driving_cars\self_driving_cars.py,frame_selector_ui,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\package\awesome_streamlit\testing\services\test_items_dataframe.py,create_from_test_items,columns_and_datatype_not_explicitly_set,30
