filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_remap_indices_no_skip,tensor_array_not_used,334
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_gradient_noise,tensor_array_not_used,344
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_gradient_noise,tensor_array_not_used,341
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_gradient_noise,tensor_array_not_used,342
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_get_contribution_counts,tensor_array_not_used,364
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_get_contribution_counts,tensor_array_not_used,365
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_noise_without_noise,tensor_array_not_used,383
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_noise_without_noise,tensor_array_not_used,384
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_noise_with_noise,tensor_array_not_used,409
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_noise_with_noise,tensor_array_not_used,410
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\analysis\tensor_buffer.py,values,tensor_array_not_used,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,_get_loss_and_vars,tensor_array_not_used,15
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,_get_loss_and_vars,tensor_array_not_used,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,_get_loss_and_vars,tensor_array_not_used,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,_get_loss_and_vars,tensor_array_not_used,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,_get_loss_and_vars,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients_test.py,loss_fn,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_remap_indices,tensor_array_not_used,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_remap_indices,tensor_array_not_used,162
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_remap_indices_no_skip,tensor_array_not_used,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_remap_indices_no_skip,tensor_array_not_used,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_gradient_noise,tensor_array_not_used,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_gradient_noise,tensor_array_not_used,184
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_gradient_noise,tensor_array_not_used,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_get_contribution_counts,tensor_array_not_used,202
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_get_contribution_counts,tensor_array_not_used,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_noise_without_noise,tensor_array_not_used,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_noise_without_noise,tensor_array_not_used,222
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_noise_with_noise,tensor_array_not_used,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\sparsity_preserving_noise\sparse_noise_utils_test.py,test_add_sparse_noise_with_noise,tensor_array_not_used,235
