filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\scikit-learn-contrib\imbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,72
