filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\gcmc\data.py,_load_raw_user_info,columns_and_datatype_not_explicitly_set,579
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\gcmc\data.py,_load_raw_movie_info,columns_and_datatype_not_explicitly_set,670
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\gcmc\data.py,_load_raw_movie_info,columns_and_datatype_not_explicitly_set,686
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\stgcn_wave\load_data.py,load_data,columns_and_datatype_not_explicitly_set,7
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\python\dgl\data\csv_dataset_base.py,read_csv,columns_and_datatype_not_explicitly_set,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\python\dgl\data\lrgb.py,process,columns_and_datatype_not_explicitly_set,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\python\dgl\data\lrgb.py,process,columns_and_datatype_not_explicitly_set,460
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\python\dgl\data\movielens.py,_load_raw_user_data,columns_and_datatype_not_explicitly_set,515
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\python\dgl\data\movielens.py,_load_raw_user_data,columns_and_datatype_not_explicitly_set,523
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\python\dgl\data\movielens.py,_load_raw_user_data,columns_and_datatype_not_explicitly_set,544
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\python\dgl\data\movielens.py,_load_raw_movie_data,columns_and_datatype_not_explicitly_set,555
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\python\dgl\data\movielens.py,_load_raw_movie_data,columns_and_datatype_not_explicitly_set,572
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\python\dgl\data\utils.py,loadtxt,columns_and_datatype_not_explicitly_set,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\python\dgl\graphbolt\internal\utils.py,read_edges,columns_and_datatype_not_explicitly_set,189
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\tests\python\pytorch\graphbolt\gb_test_utils.py,random_homo_graphbolt_graph,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\tests\python\pytorch\graphbolt\gb_test_utils.py,generate_raw_data_for_hetero_dataset,columns_and_datatype_not_explicitly_set,239
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\tools\distpartitioning\array_readwriter\csv.py,write,columns_and_datatype_not_explicitly_set,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\tools\distpartitioning\array_readwriter\parquet.py,write,columns_and_datatype_not_explicitly_set,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\tutorials\blitz\6_load_data.py,process,columns_and_datatype_not_explicitly_set,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\tutorials\blitz\6_load_data.py,process,columns_and_datatype_not_explicitly_set,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\tutorials\blitz\6_load_data.py,process,columns_and_datatype_not_explicitly_set,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\tutorials\blitz\6_load_data.py,process,columns_and_datatype_not_explicitly_set,199
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\bgnn\run.py,encode_cat_features,columns_and_datatype_not_explicitly_set,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\gcmc\data.py,_drop_unseen_nodes,columns_and_datatype_not_explicitly_set,327
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\examples\pytorch\gcmc\data.py,_load_raw_user_info,columns_and_datatype_not_explicitly_set,383
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\python\dgl\data\movielens.py,_load_raw_user_data,columns_and_datatype_not_explicitly_set,366
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\tests\python\pytorch\graphbolt\gb_test_utils.py,generate_raw_data_for_hetero_dataset,columns_and_datatype_not_explicitly_set,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\tools\distpartitioning\array_readwriter\csv.py,write,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\dmlc\dgl\tools\distpartitioning\array_readwriter\parquet.py,write,columns_and_datatype_not_explicitly_set,51
