filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\qmix.py,get_action,pytorch_call_method_misused,188
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac.py,evaluate,pytorch_call_method_misused,175
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac.py,get_action,pytorch_call_method_misused,197
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_discrete.py,evaluate,pytorch_call_method_misused,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_discrete.py,get_action,pytorch_call_method_misused,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_discrete_per.py,evaluate,pytorch_call_method_misused,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_discrete_per.py,get_action,pytorch_call_method_misused,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_pendulum.py,evaluate,pytorch_call_method_misused,142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_pendulum.py,get_action,pytorch_call_method_misused,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2.py,evaluate,pytorch_call_method_misused,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2.py,get_action,pytorch_call_method_misused,201
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multiprocess.py,evaluate,pytorch_call_method_misused,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multiprocess.py,get_action,pytorch_call_method_misused,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multiprocess_multi_gpu.py,evaluate,pytorch_call_method_misused,285
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multiprocess_multi_gpu.py,get_action,pytorch_call_method_misused,303
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multithread.py,evaluate,pytorch_call_method_misused,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\sac_v2_multithread.py,get_action,pytorch_call_method_misused,197
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\td3.py,evaluate,pytorch_call_method_misused,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\td3.py,get_action,pytorch_call_method_misused,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\td3_multiprocess.py,evaluate,pytorch_call_method_misused,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\td3_multiprocess.py,get_action,pytorch_call_method_misused,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,pytorch_call_method_misused,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,pytorch_call_method_misused,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,pytorch_call_method_misused,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,pytorch_call_method_misused,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,pytorch_call_method_misused,212
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,pytorch_call_method_misused,224
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,pytorch_call_method_misused,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,pytorch_call_method_misused,286
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,pytorch_call_method_misused,336
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,pytorch_call_method_misused,353
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,pytorch_call_method_misused,420
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,pytorch_call_method_misused,438
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,evaluate,pytorch_call_method_misused,505
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\common\policy_networks.py,get_action,pytorch_call_method_misused,523
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\sac_v2.py,evaluate,pytorch_call_method_misused,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\sac_v2.py,get_action,pytorch_call_method_misused,201
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\td3.py,evaluate,pytorch_call_method_misused,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\td3.py,get_action,pytorch_call_method_misused,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,pytorch_call_method_misused,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,pytorch_call_method_misused,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,pytorch_call_method_misused,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,pytorch_call_method_misused,144
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,pytorch_call_method_misused,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,pytorch_call_method_misused,205
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,pytorch_call_method_misused,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,pytorch_call_method_misused,272
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,pytorch_call_method_misused,339
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,pytorch_call_method_misused,357
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,evaluate,pytorch_call_method_misused,424
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\quantumiracle\SOTA-RL-Algorithms\POMDP\common\policy_networks.py,get_action,pytorch_call_method_misused,442
