filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\textless_nlp\gslm\speech2unit\pretrained\cpc_feature_reader.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\fairseq_encoder.py,forward_non_torchscript,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\fairseq_encoder.py,forward_torchscript,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\hubert\hubert.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\multires_hubert\multires_hubert.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\wav2vec\wav2vec2.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\models\wav2vec\wav2vec2_asr.py,forward_torchscript,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\modules\gumbel_vector_quantizer.py,forward_idx,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\modules\kmeans_vector_quantizer.py,forward_idx,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\fairseq\tasks\online_backtranslation.py,train_step,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
