filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_extraction\lexiconAugmentNER\main.py,train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_extraction\multiFeatureNER\main.py,train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn_at\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn_at\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\bert_mpn_at\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_bies\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_bies\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_bies\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_extract\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_extract\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\drug_jointed_extract\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies_update\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies_update\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\etl_bies_update\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_1\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_1\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_1\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_3\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_3\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_3\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_fgm\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_fgm\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_fgm\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_pgd\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_pgd\train.py,forward,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_pgd\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\mpn_pgd\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\multi_head_selection\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\multi_head_selection\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\entity_relation_jointed_extraction\multi_head_selection\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span_transformers\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span_transformers\train.py,predict_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span_transformers\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_span_transformers\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_stl\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_stl\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\etl_stl\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\multi_head_selection\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\multi_head_selection\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\relation_extraction\multi_head_selection\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\spo_extraction\transformers_multi_label_span\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\spo_extraction\transformers_multi_label_span\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\spo_extraction\transformers_multi_label_span\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\spo_extraction\transformers_multi_label_span_char\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\spo_extraction\transformers_multi_label_span_char\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\spo_extraction\transformers_multi_label_span_char\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\spo_extraction\transformers_multi_label_span_v0\train.py,eval_data_set,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\spo_extraction\transformers_multi_label_span_v0\train.py,show,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\loujie0822\DeepIE\run\spo_extraction\transformers_multi_label_span_v0\train.py,train,1,pytorch_call_method_misused,is recommended to use self.net()
