filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\attributed_graph_dataset.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\attributed_graph_dataset.py,process,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\brca_tgca.py,download,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\brca_tgca.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\cornell.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\elliptic.py,process,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\elliptic.py,process,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\email_eu_core.py,process,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\email_eu_core.py,process,2,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\entities.py,process,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\gdelt_lite.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\hm.py,process,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\hm.py,process,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\jodie.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens.py,process,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_100k.py,download,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_100k.py,process,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_1m.py,download,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_1m.py,process,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\myket.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\ogb_mag.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\particle.py,get,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\particle.py,get,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\pcqm4m.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\polblogs.py,process,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\polblogs.py,process,2,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\rcdd.py,process,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\snap_dataset.py,read_ego,2,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\snap_dataset.py,read_soc,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\snap_dataset.py,read_wiki,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\taobao.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\explain\explanation.py,_visualize_score,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,agg_batch,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,name_to_dict,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\profile\benchmark.py,benchmark,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\utils\map.py,map_index,1,merge_api_parameter_not_explicitly_set,merge not explicit
