filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\aminer.py,process,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\aminer.py,process,columns_and_datatype_not_explicitly_set,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\attributed_graph_dataset.py,process,columns_and_datatype_not_explicitly_set,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\brca_tgca.py,process,columns_and_datatype_not_explicitly_set,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\cornell.py,process,columns_and_datatype_not_explicitly_set,123
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\elliptic.py,process,columns_and_datatype_not_explicitly_set,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\elliptic.py,process,columns_and_datatype_not_explicitly_set,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\elliptic.py,process,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\email_eu_core.py,process,columns_and_datatype_not_explicitly_set,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\email_eu_core.py,process,columns_and_datatype_not_explicitly_set,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\entities.py,process,columns_and_datatype_not_explicitly_set,183
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\entities.py,process,columns_and_datatype_not_explicitly_set,187
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\entities.py,process,columns_and_datatype_not_explicitly_set,197
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\gdelt_lite.py,process,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\hm.py,process,columns_and_datatype_not_explicitly_set,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\hm.py,process,columns_and_datatype_not_explicitly_set,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\hm.py,process,columns_and_datatype_not_explicitly_set,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\jodie.py,process,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens.py,process,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens.py,process,columns_and_datatype_not_explicitly_set,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_100k.py,process,columns_and_datatype_not_explicitly_set,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_100k.py,process,columns_and_datatype_not_explicitly_set,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_100k.py,process,columns_and_datatype_not_explicitly_set,142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_100k.py,process,columns_and_datatype_not_explicitly_set,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_1m.py,process,columns_and_datatype_not_explicitly_set,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_1m.py,process,columns_and_datatype_not_explicitly_set,142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\myket.py,process,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\ogb_mag.py,process,columns_and_datatype_not_explicitly_set,146
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\particle.py,get,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\particle.py,get,columns_and_datatype_not_explicitly_set,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\pcqm4m.py,process,columns_and_datatype_not_explicitly_set,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\polblogs.py,process,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\polblogs.py,process,columns_and_datatype_not_explicitly_set,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\rcdd.py,process,columns_and_datatype_not_explicitly_set,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\rcdd.py,process,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\taobao.py,process,columns_and_datatype_not_explicitly_set,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\explain\explanation.py,_visualize_score,columns_and_datatype_not_explicitly_set,381
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,agg_batch,columns_and_datatype_not_explicitly_set,190
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,agg_batch,columns_and_datatype_not_explicitly_set,213
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,agg_batch,columns_and_datatype_not_explicitly_set,245
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\contrib\explain\pgm_explainer.py,_explain_graph,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\contrib\explain\pgm_explainer.py,_explain_graph,columns_and_datatype_not_explicitly_set,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\contrib\explain\pgm_explainer.py,_explain_node,columns_and_datatype_not_explicitly_set,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\elliptic.py,process,columns_and_datatype_not_explicitly_set,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\ogb_mag.py,process,columns_and_datatype_not_explicitly_set,121
