filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testParallelEncoderCombinedOutputLayer,tensor_array_not_used,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,_encodeAndProjectInParallel,tensor_array_not_used,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testParallelEncoderReuse,tensor_array_not_used,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testParallelEncoderReuse,tensor_array_not_used,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testSelfAttentionEncoder,tensor_array_not_used,189
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testLSTMEncoder,tensor_array_not_used,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testUnidirectionalRNNEncoder,tensor_array_not_used,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testBidirectionalRNNEncoder,tensor_array_not_used,217
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testGNMTEncoder,tensor_array_not_used,226
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testCrossEntropySequenceLoss,tensor_array_not_used,9
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testCrossEntropySequenceLoss,tensor_array_not_used,11
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testMaskedCrossEntropySequenceLoss,tensor_array_not_used,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testMaskedCrossEntropySequenceLoss,tensor_array_not_used,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testMaskedCrossEntropySequenceLoss,tensor_array_not_used,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testWeightedAndMaskedCrossEntropySequenceLoss,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testWeightedAndMaskedCrossEntropySequenceLoss,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testWeightedAndMaskedCrossEntropySequenceLoss,tensor_array_not_used,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testWeightedAndMaskedCrossEntropySequenceLoss,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testGuidedAlignmentCostUnderDistributionStrategy,tensor_array_not_used,74
