filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\multi_model_chat\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\multi_model_chat\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\multi_model_chat\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,233
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\pairwise_per_turn_eval\analysis\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,446
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\pairwise_per_turn_eval\analysis\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,461
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\pairwise_per_turn_eval\analysis\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,386
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\turn_annotations_static\analysis\compile_results.py,process_data_into_dataframe,columns_and_datatype_not_explicitly_set,327
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,safety_benchmark,columns_and_datatype_not_explicitly_set,1434
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,safety_benchmark,columns_and_datatype_not_explicitly_set,1434
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\tasks\dialogue_safety\agents.py,build,columns_and_datatype_not_explicitly_set,257
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\tasks\dialogue_safety\agents.py,build,columns_and_datatype_not_explicitly_set,258
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\tasks\dialogue_safety\agents.py,build,columns_and_datatype_not_explicitly_set,259
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\utils\misc.py,nice_report,columns_and_datatype_not_explicitly_set,411
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\dialogue_bias\util.py,get_gender_name_list,columns_and_datatype_not_explicitly_set,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\correlations.py,get_statistics,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\correlations.py,get_statistics,columns_and_datatype_not_explicitly_set,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,read_space_separated_to_df,columns_and_datatype_not_explicitly_set,232
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,granular_summary,columns_and_datatype_not_explicitly_set,689
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,single_dataset_summary,columns_and_datatype_not_explicitly_set,782
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,single_dataset_summary_max,columns_and_datatype_not_explicitly_set,811
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,single_dataset_summary_max,columns_and_datatype_not_explicitly_set,850
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,generate_single_dataset_final_summary_table,columns_and_datatype_not_explicitly_set,890
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,generate_single_dataset_final_summary_table_max,columns_and_datatype_not_explicitly_set,931
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,generate_single_dataset_final_summary_table_max,columns_and_datatype_not_explicitly_set,938
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,labeled_table_rows_to_dataframe,columns_and_datatype_not_explicitly_set,1332
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,_max_df,columns_and_datatype_not_explicitly_set,811
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,_max_df,columns_and_datatype_not_explicitly_set,938
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_synthetic_correlations.py,fetch_to_df,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\projects\roscoe\meta_evaluation\roscoe_synthetic_correlations.py,get_correlations,columns_and_datatype_not_explicitly_set,335
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\projects\multisession_chat\human_eval\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,284
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\projects\multisession_chat\human_eval\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,304
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\projects\multisession_chat\human_eval\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,144
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\acute_eval\analysis.py,_extract_to_dataframe,columns_and_datatype_not_explicitly_set,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\model_chat\analysis\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,279
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\model_chat\analysis\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,296
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\multi_model_chat\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,216
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\multi_model_chat\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\multi_model_chat\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\multi_model_chat\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\turn_annotations_static\analysis\compile_results.py,process_data_into_dataframe,columns_and_datatype_not_explicitly_set,263
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,safety_benchmark,columns_and_datatype_not_explicitly_set,1042
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\scripts\generate_model_card.py,safety_benchmark,columns_and_datatype_not_explicitly_set,1044
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\utils\misc.py,nice_report,columns_and_datatype_not_explicitly_set,333
