filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\rnn.py,tokenize_word,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\train\model\bigbird\beam_search.py,beam_search,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\train\model\pegasus\layers\beam_search.py,beam_search,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\lm-transformer\deprecated\transformer\beam_search.py,_create_initial_state,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\mass\layers\beam_search.py,beam_search,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\nanoT5\utils\t5_model.py,generate,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\nanoT5\utils\train_utils.py,train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\tiny-bert\general_distill.py,main,4,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main.py,run_train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_albert_base.py,run_train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_albert_tiny.py,run_train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_alxlnet_base.py,run_train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_bert_base.py,run_train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_tiny_bert.py,run_train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\main_xlnet_base.py,run_train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\constituency\deprecated\src\viz.py,viz_attention,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\gptj\gptneox-notlora-notrainer.py,main,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\llama3\eval_needle.py,main,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\session\llama3\train_checkpoint.py,main,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
