filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\convoKitMatrix.py,to_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_conversations_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_speakers_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_utterances_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\prompt_types\promptTypes.py,assign_prompt_types,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\prompt_types\promptTypes.py,fit_prompt_type_model,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\prompt_types\promptTypes.py,load_model,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\ranker\ranker.py,summarize,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\ranker\ranker.py,summarize_objs,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\ranker\ranker.py,transform,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\ranker\ranker.py,transform_objs,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\speakerConvoDiversity\speakerConvoDiversity2.py,transform,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\datasets\politeness-corpus\convert_politeness_corpus.py,prepare_corpus_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
