filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\hyperconvo\hyperconvo.py,transform,columns_and_datatype_not_explicitly_set,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\convoKitMatrix.py,get_vectors,columns_and_datatype_not_explicitly_set,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\convoKitMatrix.py,to_dataframe,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_utterances_dataframe,columns_and_datatype_not_explicitly_set,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_conversations_dataframe,columns_and_datatype_not_explicitly_set,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_speakers_dataframe,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\prompt_types\promptTypes.py,fit_prompt_type_model,columns_and_datatype_not_explicitly_set,711
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\prompt_types\promptTypes.py,fit_prompt_type_model,columns_and_datatype_not_explicitly_set,716
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\prompt_types\promptTypes.py,assign_prompt_types,columns_and_datatype_not_explicitly_set,738
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\prompt_types\promptTypes.py,load_model,columns_and_datatype_not_explicitly_set,534
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\prompt_types\promptTypes.py,load_model,columns_and_datatype_not_explicitly_set,543
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\ranker\ranker.py,transform,columns_and_datatype_not_explicitly_set,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\ranker\ranker.py,transform_objs,columns_and_datatype_not_explicitly_set,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\ranker\ranker.py,summarize,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\ranker\ranker.py,summarize_objs,columns_and_datatype_not_explicitly_set,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\datasets\politeness-corpus\convert_politeness_corpus.py,prepare_corpus_df,columns_and_datatype_not_explicitly_set,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\classifier\vectorClassifier.py,summarize,columns_and_datatype_not_explicitly_set,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\expected_context_framework\dual_context_wrapper.py,get_term_df,columns_and_datatype_not_explicitly_set,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\expected_context_framework\expected_context_model.py,_get_km_assignment_df,columns_and_datatype_not_explicitly_set,673
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\forecaster\cumulativeBoW.py,forecast,columns_and_datatype_not_explicitly_set,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\forecaster\forecaster.py,summarize,columns_and_datatype_not_explicitly_set,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\hyperconvo\hyperconvo.py,transform,columns_and_datatype_not_explicitly_set,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\convoKitMatrix.py,get_vectors,columns_and_datatype_not_explicitly_set,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\convoKitMatrix.py,to_dataframe,columns_and_datatype_not_explicitly_set,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_utterances_dataframe,columns_and_datatype_not_explicitly_set,18
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_conversations_dataframe,columns_and_datatype_not_explicitly_set,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CornellNLP\Cornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_speakers_dataframe,columns_and_datatype_not_explicitly_set,54
