filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_AddLayer,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_BatchNorm1D,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_BatchNorm2D,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_BidirectionalLSTM,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Conv1D,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Conv2D,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_DPAttention,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Deconv2D,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Embedding,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_FullyConnected,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_LSTMCell,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_LayerNorm1D,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_LayerNorm2D,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_MultiHeadedAttentionModule,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_MultiplyLayer,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Pool2D,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_RNNCell,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_SkipConnectionConvModule,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_SkipConnectionIdentityModule,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_WaveNetModule,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_softmax_grad,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
