filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_MultiHeadedAttentionModule,gradients_not_cleared_before_backward_propagation,1630
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_SkipConnectionIdentityModule,gradients_not_cleared_before_backward_propagation,1758
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_SkipConnectionConvModule,gradients_not_cleared_before_backward_propagation,1901
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_BidirectionalLSTM,gradients_not_cleared_before_backward_propagation,2013
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_WaveNetModule,gradients_not_cleared_before_backward_propagation,2109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_RNNCell,gradients_not_cleared_before_backward_propagation,705
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_RNNCell,gradients_not_cleared_before_backward_propagation,705
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Conv2D,gradients_not_cleared_before_backward_propagation,755
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Pool2D,gradients_not_cleared_before_backward_propagation,934
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_LSTMCell,gradients_not_cleared_before_backward_propagation,967
