filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testTopK,tensor_array_not_used,609
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testRecomputeGrad,tensor_array_not_used,652
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testRecomputeGrad,tensor_array_not_used,653
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testRecomputeGrad,tensor_array_not_used,655
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testRecomputeGrad,tensor_array_not_used,656
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\experimental\data_aug_lib_test.py,constant_3d_image,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\experimental\data_aug_lib_test.py,constant_3d_label,tensor_array_not_used,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\adaptive_softmax_test.py,test_adaptive_softmax_loss_fn_tailClustersAllProject_correctlyComputesTheLoss,tensor_array_not_used,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\adaptive_softmax_test.py,test_adaptive_softmax_loss_fn_tailClusterDoesNotProject_correctlyComputesTheLoss,tensor_array_not_used,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\adaptive_softmax_test.py,test_hidden_to_logits_returnsHiddenDuringTraining,tensor_array_not_used,354
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\adaptive_softmax_test.py,test_hidden_to_logits_returnsCorrectLogitsDuringEval,tensor_array_not_used,392
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\adaptive_softmax_test.py,test_ids_to_embedding_correctlyEmbeds,tensor_array_not_used,465
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_ids_to_embedding_correctlyEmbeds,tensor_array_not_used,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_hidden_to_logits_computesLogitsCorrectly,tensor_array_not_used,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_ids_to_embedding_correctlyEmbeds,tensor_array_not_used,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_hidden_to_logits_computesLogitsCorrectly,tensor_array_not_used,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_ids_to_embedding_correctlyEmbeds,tensor_array_not_used,300
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_ids_to_embedding_correctlyEmbeds,tensor_array_not_used,421
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\layers_test.py,testBatchNorm,tensor_array_not_used,140
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\layers_test.py,testWeightsNonzero,tensor_array_not_used,169
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\layers_test.py,testConv1d,tensor_array_not_used,390
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\layers_test.py,testSeparableConv1d,tensor_array_not_used,463
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testNthLargest,tensor_array_not_used,457
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testNthLargest,tensor_array_not_used,460
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testNthSmallestReduceSecondDim,tensor_array_not_used,480
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testNthSmallestReduceSecondDim,tensor_array_not_used,483
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testTopK,tensor_array_not_used,506
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testTopK,tensor_array_not_used,509
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testTopK,tensor_array_not_used,511
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testTopK,tensor_array_not_used,512
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testTopK,tensor_array_not_used,513
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testRecomputeGrad,tensor_array_not_used,550
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testRecomputeGrad,tensor_array_not_used,551
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testRecomputeGrad,tensor_array_not_used,553
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\ops_test.py,testRecomputeGrad,tensor_array_not_used,554
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\experimental\data_aug_lib_test.py,constant_3d_image,tensor_array_not_used,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\experimental\data_aug_lib_test.py,constant_3d_image,tensor_array_not_used,15
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\adaptive_softmax_test.py,test_adaptive_softmax_loss_fn_tailClustersAllProject_correctlyComputesTheLoss,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\adaptive_softmax_test.py,test_adaptive_softmax_loss_fn_tailClusterDoesNotProject_correctlyComputesTheLoss,tensor_array_not_used,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\adaptive_softmax_test.py,test_hidden_to_logits_returnsHiddenDuringTraining,tensor_array_not_used,238
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\adaptive_softmax_test.py,test_hidden_to_logits_returnsCorrectLogitsDuringEval,tensor_array_not_used,264
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\adaptive_softmax_test.py,test_ids_to_embedding_correctlyEmbeds,tensor_array_not_used,308
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_ids_to_embedding_correctlyEmbeds,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_hidden_to_logits_computesLogitsCorrectly,tensor_array_not_used,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_ids_to_embedding_correctlyEmbeds,tensor_array_not_used,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_hidden_to_logits_computesLogitsCorrectly,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_ids_to_embedding_correctlyEmbeds,tensor_array_not_used,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_hidden_to_logits_computesLogitsCorrectly,tensor_array_not_used,254
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_ids_to_embedding_correctlyEmbeds,tensor_array_not_used,303
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\mesh\mesh_tensorflow\transformer\vocab_embeddings_test.py,test_hidden_to_logits_computesLogitsCorrectly,tensor_array_not_used,336
